original_index,review_text,polarity,predicted
82526,produto muito bom,1.0,0
87641,"Só não gostei muito da qualidade do produto, pelo preçi achei que tinha uma qualidade melhor.",1.0,1
12985,"Super recomendo a loja
Produto chegou bem antes da data prevista em perfeito estado!",1.0,1
65562,"chegou antes do prazo, produto de ótima qualidade",1.0,1
75489,Super rapida entrega chegou antes do prazo,1.0,0
959,Otimo produto e entrega no prazo,1.0,1
16941,O relógio é ótimo e bonito,1.0,1
33051,Excelente.,1.0,0
29848,Ok,1.0,0
52327,O produto atendeu as expectativas.,1.0,1
18571,Nao indicaria pq o produto chegou em 1 dia e me cobraram frete de 12 reais falando que levaria ate 11 dias p/chegar.Acredito q foi enviado por sedex 10.Eu queria ter esperado mais e nao ter pago frete,0.0,1
10743,"Chegou bem antes do previsto,recomendo muito! ",1.0,0
15442,"Ainda não foi instalado, mas chegou em perfeito estado e no prazo. Obrigado (a)",1.0,1
99840,Comprei o produto com a data de validade ate 2019 veio 2018,0.0,1
43353,Nao recebi o produto.,0.0,1
40506,"produto veio incorreto , paguei por 2 itens e chegou apenas 1, agurado retorno com urgencia ",0.0,1
56044,"Pulseira muito linda e delicada. Valeu muito a pena, eu recomendo o vendedor.",1.0,0
56928,A boneca é uma graça! Minha filha amou!!!!,1.0,1
26680,"Produto não entregue, muito atrasado, acho que Americana vendeu produto que não existe.",0.0,1
70687,"O produto chegou antes da data prevista e muito bem embalado. Porém, veio na cor errada. Quando fiz o pedido, solicitei o modelo de cor preta e veio o modelo de cor branca. ",1.0,1
74521,Adoro comprar nas lannister.Loja muito séria,1.0,1
87067,"Muito bom, gostei recomendo.",1.0,1
17302,"Recebi 3 copos iguais indevidamente, como faço para fazerem as trocas ?",0.0,1
34230,PERFEITA. PRODUTO LACRADO. 1000% RECOMENDADO!....,1.0,0
37171,Recebi bem antes do prazo,1.0,0
83611,"A descrição do produto não foi clara, imaginei que viessem juntos os protetores individuais dos cardápios, mas veio apenas uma caixa. Solicito a devolução do valor",0.0,1
18649,Estou satisfeita com o produto,1.0,0
75885,"Entrega perfeita, os itens entregues corretamente. produto muito bom. Parabéns!",1.0,0
25842,Comprei 4 aparelhos e só chegaram 2. Cadê os outros ? ,0.0,1
85493,Produto entregue muito rápido.,1.0,0
80701,Recebi o produto conforme anunciado e bem antes do prazo previsto.,1.0,1
17212,otimo produto,1.0,0
52611,Muito lindo! Nota 10.,1.0,0
46626,Veio a cor errada e não estou conseguindo encaixar corretamente as pulseiras.,0.0,1
92891,Ainda nas mãos do correio,0.0,0
33984,Muito bom,1.0,0
21036,"Produto muito bom, entregue antes do prazo.",1.0,1
39873,"Produto lindo, superou as minhas expectativas, tamanho maravilhoso! ",1.0,0
20212,"Relógio lindoooo como todos da Euro.
Sempre satisfeita tbm com as compras que realizo no site da lannister. Recomendo mesmo!!",1.0,1
49389,Entrega top,1.0,0
72396,"Recebi somente apenas 1 dos produtos, falta eu receber o Massageador Facial Anti-Idade Vibração Harmonização Energy",0.0,1
65906,indicaria,1.0,0
40447,Ótimo,1.0,0
7925,"Qualidade ótima, produto conforme a foto, lindo. Amei.",1.0,0
4011,Bom,1.0,0
60490,Excelente,0.0,0
75250,Parabéns pelo compromisso com os clientes,1.0,1
98535,fiquei muito contente com o produto,1.0,1
79456,Site perfeito. Nunca me decepcionou. ,1.0,0
10860,infelizmente recebi o produto danificado,0.0,0
94544,"Recebi o produto antes do prazo de entrega, produto entregue com segurança, bem embalado e em perfeito estado. ",1.0,1
90090,Falta o protetor impermeavel,0.0,0
59716,a lojas esta de parabéns ,1.0,1
64228,Tudo ok ,1.0,0
52514,"Fui retirar o produto no correio, pois não entregam onde eu moro. E chegou em outra cor , chegou em perfeito estado .
",1.0,1
96074,Produto otimo. Entregou antes do prazo. Super recomendo. A loja esta de parabens!,1.0,0
56867,BOM!!!,1.0,0
88161,Produto muito bom!! Adorei!!!,1.0,0
21479,"coberta normal , minha cadelinha gostou , produto chegou rápido . ",1.0,0
56984,Comprei 2 chaleiras com infusor mas a empresa só Entregou uma. ainda estou com a caixa pequena para provar que só recebi um dos produtos. Quero reembolso ou entrega urgente da outra chaleira,0.0,1
23130,"Produto de boa qualidade, entrega dentro do prazo",0.0,0
61420,muito bom gostei do atendimento veio bem antes do prazo,0.0,1
88421,sem comentario,0.0,0
97188,"O vaso é bonito,mas nao vale o preço!Muito caro para ser um vaso de plástico!",1.0,1
51323,Muito satisfeito,1.0,1
1257,Não recebi o produto,0.0,1
70183,"Aí, adorei, chegou bem antes do prazo, e a armação é lindaaaaa, do jeitinho que eu queria ",1.0,1
51014,Produto não entregue.,0.0,0
73084,"Bom
",1.0,0
89583,Quero meu produto ,0.0,0
27728,"Gostei, pequeno, delicado e lindo!",1.0,0
66198,Eu comprei vários produtos e até agora tenho recebido td certinho até antes do prazo.,0.0,1
67931,Estou esperando a agora. O q acham?,0.0,0
79435,Ótimo custo benefício,1.0,1
24082,Ainda não recebi o produto,0.0,1
60374,"A BÍBLIA é linda, muito satisfeita! O produto chegou antes do prazo ",1.0,1
45236,Tudo certo a entrega rápida !! O relógio lindo!!,1.0,0
97800,Atende,1.0,0
97629,"o produto e bom, porem a foto es diferente o zíper do produto é branco real e branco e ficou horrível
bolsa rose com zíper branco. ",0.0,1
99682,O produto veio com furos errado para montagem. Infelizmente a cadeira não vai durar 3 meses de uso. Não compro mais produtos para montar na internet mais.,0.0,1
14745,"Produto muito bom, chegou antes do prazo em perfeito estado. Bolsa linda!",1.0,1
68789,"Inicialmente, pedi o cancelamento do pedido devido a falta de atualização com o produto, hoje sei que é erro do APLICATIVO e não do vendedor.",1.0,1
24086,Somente o Quadro Cofre Para minha Próxima Viagem 33x24x5cm foi entregue.,0.0,0
52654,"O produto é bom, mas solta muito pelo. já lavei duas vezes e os pelos não param de soltar. Suja o quarto e a casa toda enche de pelos do cobertor. ",1.0,0
34030,O produto chegou dentro do prazo e em perfeitas condições !!! ,1.0,1
81919,"Recebi o produto com atraso(recebi somente apos reclamar), não veio o laudo da cadeira conforme a NR especificado no produto, não veio o manual com instrução para montagem e a base (pé) veio com risco",0.0,1
93249,"Tentei fazer o cancelamento do produto e até o momento a solicitação está em andamento e o produto ja foi entregue, agora preciso troca-lo e o serviço não está habilitado. Péssimo atendimento.",0.0,1
93628,muito bom e rapida entrega,1.0,1
72108,"Comprei três potes da mesma linha só de tamanhos diferentes. Até hoje só o de 150 ml chegou, deveriam vir todos juntos.",1.0,1
66611,"PRODUTO CHEGOU EM PERFEITAS CONDIÇÕES DE USO, O PRAZO DE ENTREGA TAMBÉM FOI SATISFATORIO.",1.0,0
6355,"Gosto muito da loja e de consumir os produtos, porem só não gosto de trabalhar com os correios para entregar as minhas encomendas....",1.0,0
62053,"As minhas compras sempre chega antes do prazo, e tudo muito bom, e o atendimento e otimo",1.0,0
90455,"No começo tive um probleminha na hora de finalizar a compra,mais foram muito atenciosos em me ajudar!!!super recomendado compra nas lojas lannister 😃👏👏",1.0,1
33765,Muito bom,1.0,0
97666,Dentro do prazo e com a qualidade desejada.,1.0,1
26788,Estão de parabéns. O produto correto foi entregue antes do prazo estabelecido.,1.0,1
48747,otimo,1.0,0
84743,Entrega muito rápida. Tudo certinho.,1.0,0
40047,"Estou no aguardo do contato da empresa, pois a metragem do tapete veio incorreta.",1.0,1
66246,Bom,1.0,0
70408,Vendedor atendeu todas as espectativas.,1.0,1
4717,Correios demorou quase 1 mês.,1.0,1
42796,Meus produtos nao vieram completos comprei 3 produtos e vieram somente um e estou aguardando uma resposta do stark sobre o ocorrido quero saber se vao devolver meu dinheiro ou mandar os produtos ,0.0,1
86473,A lannister EH UMA EXCELENTE LOJA. JÁ FIZ VÁRIOS PEDIDOS PELAS lannister E SEMPRE FUI BEM SUCEDIDO.,1.0,1
15288,Tudo certo.,1.0,1
29629,Não gostei apenas por que a entrega é feita pelos correios. ,0.0,1
95809,"Ok, entregue correto e no prazo.",1.0,1
52032,"Produto chegou bem antes do prazo. Não tive problemas. Estava em dúvida com relação a qualidade do móvel, mas não tenho o que reclamar. Recomendo.",1.0,1
9414,"preciso do produto quero um retorno ou vou cancelar a compra..
muita demora",0.0,0
62820,super recomendo,1.0,0
26336,Muito boa essa loja recomendo para os meus amigos entrega rápida e eficiente muito Boa mesmo,1.0,0
90453,"Ainda não recebi o produto.Estou insatisfeita com essa compra, pois esperava receber no tempo determinado.",0.0,1
81775,tudo ok,1.0,0
11600,o relogio ja veio danificado e eu ja entrei em contato para a devolução do mesmo,0.0,1
17711,Gostei Recebi o produto no prazo certo.,1.0,0
13963,"Vocês deveriam passar algum contato direto com o fornecedor, minha encomenda ainda não chegou e agora ?",0.0,1
63001,"Ocorreu PROPAGANDA ENGANOSA ou ERRO OPERACIONAL, pois comprei DISPLAY COM 10 SACHÊS (02 unidades) e entregaram 02 SACHÊS, conforme pedidos: 01-63751255 e 01-63750232.
Aguardo posicionamento, grata.",0.0,1
85756,"Prezados;
Até a presente data, o produto não me foi entregue. Gostaria de saber quais medidas a lannisters.com irá tomar, para que eu não fique no prejuízo. Foi minha 1ª compra (para testar) a loja.",0.0,1
18349,OTIMO PRODUTO,1.0,0
89306,"Chegou antes do prazo, porém os encaixes é um pouco maior que que o tablet 7 polegadas da Samsung. Não cai mas esteticamente parece que vai cair.",1.0,1
34760,"Produto vendido de baixa qualidade. Película nova já não aderiu por completo, a borda não ""cola"" bem no display. ",0.0,1
25448,Recebi o produto na data programada. É fácil de montar e muito prático para pendurar roupas e sapatos. Só que aguenta uma quantidade pequena de roupas. ,1.0,1
16798,meus caros ainda estou esperando a entrega do meu pedido e ainda não recebi e isso faz 40 dias,0.0,1
90383,"Não me enviaram o produto, só me enviaram uma nota fiscal estou sendo roubado e ninguém resolve meu problema.",0.0,1
59251,"o produto chegou antes do prazo e tal qual estava no anúncio.
",1.0,1
27031,"Houve agilidade na postagem do produto, porém os CORREIOS ainda não me entregaram a encomenda. Estou aguardando. Não posso fazer uma melhor avaliação. ",0.0,1
81913,"Produto excelente, embalagem muito boa, prazo perfeito. Recomendo a todos.",1.0,1
47381,Indicaria esse produto sim porque naao se arrepente,1.0,1
89367,Péssimo.,0.0,1
85177,Chegou bem antes do prazo e era exatamente o que esperava!,1.0,0
37094,Ótimo produto !,1.0,0
53144,Perfume excelente,1.0,0
92698,Quero aqui dizer que sou cliente de muito tempo da stark e compro muito...Mais nunca tinha comprado um produto de tão péssima qualidade como esse...Quero aqui dizer que o produto vai pra lixo...,0.0,1
3953,meu produto não chego ainda y já paso o praso de entrega ,0.0,1
3585,"Comprei outros produtos e devido a um problema técnico do site das lannister ainda não recebi. 
A central de atendimento deixa a desejar.",1.0,1
57138,Perfeito. ,1.0,1
39356,Entrega bem rapida recebi antes do prazo. ,1.0,0
45575,Comprei um cartucho HP 670 XL original conforme informado no site e me enviaram um paralelo. A imagem inclusive é do cartucho Original. Recomendo olhar a avaliação da loja parceira. ,0.0,1
79665,O prazo de entrega determinado pela lj é mto grande,1.0,0
5600,A entrega foi bem antes do esperado. O produto é de qualidade venho em uma embalagem perfeita. ,1.0,1
36164,"As vezes encontro problemas com os parceiros do stark que prometem uma data de entrega e não cumprem, mas nesse caso a targaryen está de parabéns. Recebi a encomenda antes do prazo prometido. ",1.0,1
94619,"Produto muito bom e entrega rápida, recomendo e voltarei a comprar.",1.0,0
97379,Ótimo produto! ,1.0,1
31246,"Vlw entregue na data e correto horas.. vlw
",1.0,0
16956,"É impressionante o respeito, consideração, tratamento e agilidade pela entrega da mercadoria ao consumidor dado pelo stark, só me resta agradecer e reconhecer estes valores. Obrigado. ",1.0,1
51422,"Superou as minhas expectativas, muito bom!",1.0,1
2293,Não recebi até agora a mercadoria. ,0.0,1
28689,O produto é de boa qualidade e chegou no prazo. Só ficou um pouco grande pro meu notebook.,1.0,1
24920,Já comprei muitas vezes do baratheon e nas compras anteriores nunca houve problemas.,1.0,1
51130,Liguei no correio falou 2 coisas primeiro endereço insuficiente depois desconhecido no local e fiquei preso dentro de casas todos esses dias esperando mais vou comprar de novo e vou mandar para outro,1.0,1
95645,DEmora na entrega,0.0,1
35121,Otimo,1.0,0
85347,O produto atende muito bem. A empresa entregou no prazo combinado.,1.0,1
58158,"Produto muito bom, recomendo a todos que quiserem comprar.",1.0,0
99686,"parabéns surpreendeu na entrega, foram muito rápidos uma semana para promessa de um mês.",1.0,1
66894,"Entregue antes do prazo, sempre compro no baratheon, recomendo, parabéns.",1.0,1
22018,"Demorou um pouco, mas dentro do prazo.",1.0,1
25482,"Boa tarde

Recebi o tapete de eva e não recebi o boneco authentic games.

Como faço??",0.0,1
79256,"Site seguro e fácil de acessar.
Entrega rápida. 
Estou satisfeita.",1.0,0
48371,So não gostei pois comprei outros produtos juntos e o frete ficou gratis so que depois veio cobrando no cartão de credito o frete.,1.0,1
81994,demorou demais a entrega. produto nao muito reforçado mas bonito,0.0,0
26089,Entrega antes do previsto. Excelente serviço. ,1.0,0
16056,Esperando chegar ainda e nada de chegar ja paguei ,0.0,1
49001,tudo ok,1.0,0
83838,Ótimo,1.0,0
78041,"Após a espera de mais de um mês de espera, a data informada de entrega não foi cumprida.",0.0,1
5846,"O serviço de entrega é muito bom, provavelmente comprarei de novo.",1.0,0
38362,Produto muito bom pra lavar meu carro não gasto muito água e lavo rápido ,1.0,0
56430,Td ok.,1.0,1
86912,"Estou muito satisfeito com minha compra.
A entrega foi muito antes do prazo combinado ",1.0,1
91165,"O produto é muito bom. A entrega foi bem rápida. Apenas não gostei da forma com veio embalado, a caixa amassada, além de não ser a caixa própria do produto. Porém o produto em si está ótimo. ",1.0,1
28352,"Ótima cortina, pano muito bom superou minhas expectativas.vou comprar outras com certeza",1.0,1
94510,Estou satisfeito com o produto comprado e com o prazo de entrega. Vendedor confiável.,1.0,1
33362,"Fiz um pedido de 4 itens, ele foi separado em 2 entregas. Só recebi 3 itens!!! ",0.0,1
61455,"Gostei muito fabuloso , porém tenho uma dúvida pois a pá de mexer de teflon deu uma enrugada não sei se é normal gostaria de saber",1.0,1
49110,"Recebi num prazo menor que o estimado, produto conforme anunciado, com nota fiscal.",1.0,1
99562,"Chegou tudo certo, troninho está fazendo um grande sucesso com minha filha.",1.0,0
25640,Exelente produto e a entrega mais rápido que o esperado...,1.0,1
72480,"Ambos produtos de boa qualidade.
",1.0,0
53476,"O produto foi entregue bem antes do prazo, Parabéns pelo comprometimento com o cliente.",1.0,1
65496,"como eu esperaca
",1.0,1
63470,Produto Chegou rápido.,1.0,1
5801,ok,1.0,0
89681,Chegou no tempo previsto.,1.0,1
23545,"produto muito bom...
ótimo atendimento, entrega no prazo.
 estou muito satisfeito.....",1.0,1
90620,Otima qualidade,1.0,1
58863,"Além do produto ser excelente, fui mt bm atendida e o produto foi entregue bm antes do prazo.... Super recomendo, o vendedor está de parabéns!!! Muito Obrigado!!! Super satisfeita...",1.0,1
40444,Loja confiável ,1.0,1
57327,Amei produto resistente fácil colocação ,1.0,1
8397,muito bom,1.0,0
48286,Eu amei e igual a foto e chegou antes do prazo super recomendo.muito Feliz 😍😍😍,1.0,1
27642,Comprei dois produtos e só recebi um. Paguei por dois e só recebi ate agora um ja com a npta fiacal na embalagem! Ja escrevi para o baratheon e ninguem me responde! Swndo assim ja estou passando o caso,0.0,1
6953,"A tinta não é de qualidade boa, entupiu a cabeça dos bocais de tintas da impressora.",0.0,1
82043,"O único problema são as agencias de correios que dizem ter ido a residência entregar e que não havia ninguém na residência, o que não confirma. Mas no geral esta tudo bem. Grata.",1.0,1
68067,Tudo certo. Obrigado.,1.0,0
2943,Recebi apenas 2 das 3 unidades previstas. Requeiro verificação e acerto da situação.,0.0,1
48125,Só chegou o acoplamento dos carro. O carrinho e bebe conforto não veio.,0.0,1
51976,"Produto enviado diferente da aquisição. Fiz devolução, estou aguardando retorno.",0.0,1
18150,so veio com uma aranhão em cima mas tudo bem estava necessitando do produto . ,1.0,0
44756,Produto lindo.,1.0,0
56001,O produto chegou antes do prazo combinado ,1.0,0
39161,ainda não recebi o produto e ja consta como entreque ,0.0,1
12345,"Apesar de fazer a mesma funções, trocaram os adaptadores e esse que recebi aparentemente parece ser inferior ao que comprei, tanto em qualidade do material como o valor 5x mais barato",0.0,1
38675,0,1.0,0
21810,Não consigo opinar pois produto ainda não instalado,1.0,1
90442,"3










",0.0,0
22394,"VEIO COM LACRE DA CAIXA RASGADO , MAIS ESTAVA TUDO CERTO.",1.0,1
92674,"Recebi o meu pedido incompleto, sendo que, na nota fiscal estão todos os itens. Vou pagar por algo que eu não recebi. Estou tentando contato via e-mail e via telefone e não tive nenhuma resposta.",0.0,1
82112,Entrega muito rápida. Satisfeito,1.0,0
14553,"Entrega rápida, produto com ótimo funcionamento. ",1.0,0
28376,Recomendo não comprar produtos que são entregue por outras empresas que não forem das lojas lannister.,0.0,1
62159,"NÚMEROS GRANDES E LUZES VERMELHAS FORTES, OBSERVA-SE DE MUITO LONGE, RECOMENDO.",1.0,0
71141,Ainda não recebi o produto é já se passou o prazo solicitado.,0.0,1
70532,"Nunca comprem pela targaryen, comprei uma pelúcia e nunca chegou, anunciaram e não tinha o produto em estoque, uma vergonha. Incompetentes!!",0.0,1
91752,"Ele tem uma aparência de material diferente do que mostra as fotos, mas igualmente é lindo, leve e prático até de limpar.",1.0,1
87218,"Ótimo antedimento, como sempre",1.0,1
12285,Tudo certo ,1.0,0
21857,muito bom ,1.0,0
60854,"Comprei 02 unidades, porém recebi apenas uma.",0.0,1
82566,"A bolsa é ótima e o cuidado da loja é o que mais surpreendeu. Laço na sacola, cheiro de bebê, cada detalhe muito bem pensado. Parabéns! ",1.0,0
73970,Atendimento nota 10.Produto excelente. ,1.0,1
14653,gostei chegou certo.,1.0,1
