original_index,review_text,polarity
2383366,ótimo,1.0
2522200,Ótimo mais poderia ser mais baratos as possoes e as comidas os cabelos poderiam ter mais variações de roupas de maquiagem e etc...,1.0
1900566,Boa,1.0
2479991,Deveria ter opções de quem pode entrar na live,0.0
2371814,"gosto muito, só que são dao os poderes quando tem internet",1.0
2426352,Completamente apaixonado e satisfeito,1.0
2500044,inútil . fiz todo o processo de cadastro e mesmo assim não tenho acesso,0.0
2626414,"Muito bom o app, podia ter opção pra colocar diferentes 'emoji de tópicos e com uma ferramenta q muda a fonte da letra Max 4 letras ou 5 msm mais cores sólidas. Ficaria melhor ainda  ótimo app",1.0
2301705,"Uma PÉSSIMA primeira experiência com a Rappi, então fiz questão de vir aqui comentar. Por problemas de comunicação do restaurante com a própria Rappi, meu pedido chegou, porém o motoboy não tinha como receber o pagamento. Eu saí lesado pelo estabelecimento e pela Rappi que teve um PÉSSIMO atendimento comigo. Resumindo, meu pedido voltou para o restaurante depois de eu ter que ficar 25 minutos esperando eles resolverem o problema com o restaurante. Resumindo, vai de ifood!",0.0
2540806,Ótimo.,1.0
2809535,Bom,1.0
2491796,esse negócio de tá sempre atualizando fode com o celular tnc meu,0.0
2468790,"Maravilhoso. Serve para tudo que imaginar. Porém, poderia ter como jogar com controle de pc, por favor, arrumem isso de não reconhecer os botões",1.0
2836831,De péssima qualidade,0.0
2373256,"jogo viciante...meu quanto mais vc joga , mais vc quer jogar, passando as fases e cada vez, vai ficando mais dificil.... socorro estou na 1000,00 e nao consigo passar....",1.0
2800181,top melhor app para acompanhar jogos e o seu time predileto melhor app de futebol nota 10,1.0
2189847,"Está péssimo...ñ estou conseguindo enviar msg...séria bem melhor se deixasse a versão q teve recentemente tava show... Estava funcionando normalmente, voltem a atualização recente!!!",0.0
2589654,Esse jogo é muito bom,1.0
2805269,melhor q Spotify,1.0
2002531,MAU,0.0
2315385,"otimo, te faz lembrar varias vezes no dia que precisa beber agua, coisa que passa despercebido quando não sentimos sede",1.0
2423575,Orrivel nao recomendo eles nao deixaram eu fazer a minha musica,0.0
2657080,supercell por favor nos de uma opcao de deixar os controles de movimento realmente travado em um unico lugar pois essa atual opcao de travado nao é muito boa mas alem disso o jogo esta otimo apenas gostaria que dessem essa opcao pois alguns jogadores tem melhor rendimento assim,1.0
2398308,"Depois que atualizei, não consigo compartilhar nada&lt; contatos, fotos, musicas, etc. Ele fica abrindi a tela pedindo a minha senha de privacidade. Digito e volta novamente... Obrigado ( isso tudo no WhatsApp)",1.0
2740848,acompanhar a entrega em tempo real é ótimo,1.0
2709738,"O app é ótimo mas, a versão gratuita é limitada demais.",1.0
2358761,"tinha dado cinco estrelas mais agora vou dar apenas duas,toda vez que atualizo nao consigo fazer transacao nenhuma por que fica dando erro sempe.",0.0
2584210,Sem opção de assistir ao vivo não tem nenhuma utilidade,0.0
2695812,"App bacana, ajuda a encontrar pessoas legais para conversar e sair do virtual muitas vezes.",1.0
1877002,"Impossível mexer no APP.. Faz 3 dias que não consigo acessar a conta. Primeiro dava um erro de não reconhecer o usuário, agora dá o erro de usuário bloqueado, sendo que não errei minha senha! Impossível!",0.0
1871589,"Não consigo mais acessar o app depois dessa última atualização. Aparece a mensagem: ""o digio parou"" o tempo todo...",0.0
2830659,excelente não tem igual! !! recomendo,1.0
2446860,otimo,1.0
2036451,tudo q é vendido pelo Shoptime é bom e de qualidade!,1.0
2237465,não abre nenhum vídeo,0.0
2730498,E nice so nao ta bem divulgado,1.0
2035099,ótimo. confiável e tranquilo,1.0
2294109,"o app esta cheio de bug, não salva a orientação correta da foto e vive travando",0.0
2630364,"Ótimo app, fácil de manusear",1.0
2578437,muito bom gostei ❤️❤️,1.0
2815479,oi,1.0
2048745,"Conteúdo Fantástico, como exemplo o Haggai Institute do Brasil. Ética e moral Cristã na Administração Empresarial",1.0
2661522,"Como um player de quase 4 anos, eu posso garantir que o jogo mudou, e não foi uma boa mudança, lembro-me bem que o jogo era totalmente grátis, se queria algo melhor, apenas precisaria juntar gemas, agora não, você precisa pagar para ser melhor, e o pior, você pode pagar 30 REAIS para obter umas recompensas michurucas, para mim, o jogo está horrível",0.0
2787811,Tá demorando para baixar mais parece ser bom,1.0
2484003,top,1.0
2565618,Esse App e ótimo Parabéns ao criador,1.0
2840627,Fazer conta mais fácil,1.0
2210501,Muito restrito na versão free!,0.0
1948557,"Bom o aplicativo, deveria ter mais opções.",1.0
2875871,O melhor,1.0
1922542,"consigo ver minhas faturas, cada compra feita chega mensagem.",1.0
2742196,sempre ótimos produtos e entregas,1.0
2525867,ele muito bom so que deveria as coisas de rei serem de dinhero não de diamante,1.0
2527967,Eu gostei só que poderia ter mais jogos diferente,1.0
1996580,Não inicia. Tento abrir e não sai da primeira tela.,0.0
2321518,"Amei, deixa nossas mensagens bem interessantes",1.0
2571374,Falta somente integrar um dicionário e colocar opção de busca dentro de seus próprios cartões. Pra quem estuda outro idioma essas funções fazem falta.,1.0
2661795,eselente,1.0
2319613,"minha experiência foi ótima, perdi três quilos em duas semanas",1.0
2411879,Melhorr app slk parabéns aos criadores♥️♥️ ah unica coisa ruim eh q as mensagens nn fikam salvas. maais msm assim oh app eh otimo♥️♥️,1.0
2124708,App ótimo e muito útil,1.0
2852741,É bom Eu acho que o jogo é bem divertido para crianças como eu né mas também podia melhorar alguma coisa por exemplo em vez de 31 beijinhos podia ser bonequinhos que que é uma cidade você podia deter-se assim uma coisa mais bem mais tipo é Uma cidadezinha o Minecraft também podia mudar Uma cidadezinha que fosse na onde viveu Jesus podia ficar morar entendeu eu queria mandar isso eu eu sou eu sou dos Estados Unidos eu sou dos Estados Unidos e eu sei falar português a Rodrigues eu gosto zumbi eu gosto muito de saber porque é muito legal então né eu já vou mandar esse áudio porque tá muito grande essa minha norinha e meu celular não pega gente,1.0
2475700,"Escrevi várias, VARIAS FRASES IMPORTANTES e ele parou e desapareceu tudo, Horrível",0.0
2507224,ótima receita e fácil!,1.0
2614167,Adorei,1.0
1939746,Vou dar 5 estrelas agora e quando tiver uma experiência mais pronfunda faço uma melhor análise.,1.0
2775973,legal ta melhorando meus video de gacha istedio e life,1.0
1952640,"sempre que clico em alguma coisa, demora uns 30 segundos pra carregar, perda de tempo.",0.0
2879731,"O app é muito bom, mas ultimamente tá meio bugado pfv concertem isso!!!",1.0
2262094,"E bom mas só ganho 30 centavos só foi um dia que ganhei 1,46 porque recebi uma pergunta com 3 questão",1.0
2622716,amo as carinhas,1.0
2173349,O programa está péssimo e travando ao digitar qualquer palavra. O que está ocorrendo?,0.0
2409708,bugado,0.0
2753605,Muito bom fácil e rápido de baixar filmes,1.0
2640006,Recomendo,1.0
2734146,muito bem atendida estou querendo cadastrar no app UBER,0.0
1984187,não estou conseguindo colocar a linguagem em português,0.0
2719624,"não dá para mudar foto de perfil nem mudar o título nem a capa, o tumblr vai de mal a pior, na verdade nem sei se é possível piorar ainda mais, sinto que em vez de actulizar devia desuactualizar, estava bem melhor antes",0.0
2547402,Melhorou bastante o desempenho do meu celular.,1.0
2871064,nunca vi um aplicativo de musics que exige outra conta de email no google,0.0
2566083,Ok foi muito bom 10771223,1.0
2542993,"sou aposentada navego todos os dias em horários variados nas diversas novidades apresentadas por um site tão maravilhoso como este...bato palmas para artistas, pessoas das mais variadas técnicas dentro da culinária, pintura, saúde, etc...amei...amei...amo este site.",1.0
2302319,App está dando erro não consigo fazer meu pedido fiz atualização e mesmo erro aparece. Erro: houve um erro em nosso servidor. Por favor tente em alguns minutos.,0.0
2416956,"Espetacular, comprei e foi entregue antes do prazo.Recomendo.",1.0
2018767,Muito bom para músicos.,1.0
1869519,bomm,1.0
2539498,Cada dia uma coisa diferente pra gente criar,1.0
1921742,"Muito rápido , fácil e prático , parabéns",1.0
2311535,O objetivo do jogo e vc corta o maximo de frutas qui poder sem corta as bombas,1.0
2754490,show de bola,1.0
2480306,"E ,bom, esse App, Meet Me ,e muito bom ,e muito bom mesmo, ele é um ótimo App de namoro e paqueras e de bate papo, e tá bom, tchau e fui.",1.0
2653568,"Nao carrega a musica para ouvir, apenas as letras",0.0
1945286,Não dar pra escutar a música sem sair app Aff!,0.0
2614897,Muito bom,1.0
2418708,adorei.,1.0
2074468,Adorei esta aplicação!!!!!!!!!!,1.0
2352944,Uso muito,1.0
2808871,muito bom,1.0
2659422,Nao tô conseguindo entrar no jogo após a atualização,1.0
2661118,Quanto mais eu jogo ganho experiências! Com as tropas bem diversificado. Apoio que todos joguem para estimular o sistema neurológico. Parabéns a todos do Clash of Clã.,1.0
2689187,"Realmente, os desenvolvedores fizeram um trabalho descente, dou meus parabéns a todos os envolvidos.",1.0
2741225,otimo,1.0
2138403,muito bom,1.0
2154257,e muito bom tinha pessoas q pegava o meu celular para jogar ese jogo,1.0
2616877,resume tudo o jogo é ótimo eu tô viciado nesse jogo vocês dois é que o senhor eu instalei no celular da minha vó aí,1.0
2466638,muito massa ..jogo top demais..parabens aos criadores.,1.0
2692072,que moeda é essa( €)?pra eu entender quanto estou investindo,1.0
2807477,Ótimo player de streaming de música.,1.0
2749899,muito bom.. obgdo,1.0
2670519,boa mais uso bastante o aplicativo e nao ganho um descontinho??,1.0
2846304,muito bom bem realista e funciona super bem mesmo sem internet muito bom afu,1.0
2636675,"getting worse and worse every day. now they send links to reset your account and all the links are ""expired"" . I am going to delete it if tomorrow can't connect again",0.0
2178140,nao consigo abri nem sempre pega,0.0
2331269,amei,1.0
2544803,Não gosto de anúncios.,1.0
2584999,"Bom dia, fui pega de surpresa pois ao tenta cadastrar meu CPF no aplicativo, descobrir que há 2 emails cadastrado em meu CPF. E agora o que vocês podem fazer para excluir esses cadastros ou terei que buscar orgãos do direito do consumidor.",0.0
2686448,Otimoooooo adoreeei baixem esse app e muito boom,1.0
2516554,eu adorei demais ele muito bom ele,1.0
2525335,"Muito bom! Amei! Nunca perde a graça, não importa a idade .",1.0
2669978,muito melhor o 99 do que uber mil vezes melhor estão de parabens,1.0
1909241,"O app simplesmente não abre, fica na tela inicial e acaba fechando depois.",0.0
2088492,"muito bom mesmo, apaixonada ❤ O lado ruim que não tem muitos filmes como o top filmes que tem muitos lançamentos...",1.0
1937362,nao me deixam contratar mais ofertas,0.0
2638890,"gostando muito do App, utilizava outros, mas este achei o mais completo.",1.0
2605349,"Aplicativo muito bom, confiável e eficiente.",1.0
1924559,A tv que tem torcida,1.0
2353799,Muito produtivo. Meu ajuda muito no trabalho e dia dia.,1.0
2587005,"da pra pagar boleto com cartão de crédito, mas pedem muitos dados pessoais pra isso",1.0
2258997,muito bem!! Obrigada por me ajudar a limpar a memória do meu celular,1.0
2389936,legal muito bom,1.0
1939460,"Facilita bastante, além de ser muito bom...",1.0
1898773,"horrível , nao da suporte algum",0.0
2027767,muito bom,1.0
2463127,Eu dei duas estrelas pork voces querem banir minha conta .estão dizendo que dectetaram que ganho dinheiro ou seila meus senhores não ganho nada .jogo honestamente .fiquem com vosso jogo,0.0
2708668,"Muito bom, facilitou muito minha vida, só poderia dar para anexar arquivo referente a tarefa",1.0
1890292,N dá sequer p se cadastrar!: \,0.0
2744168,Outra coisa interessante é que eu durmo mais rápido quando ativo o app! Muito bom!,1.0
1888540,"Não funciona, pede atualização, porém já está atualizado",0.0
2176463,conceicao,1.0
2321307,Vou fazer o teste pra vê se eu gosto depois dou mais estrela,0.0
2294608,"E App em SI É bom , porém, minha conta foi deletada após eu entra em um link que estava na descrição de um vídeo de um canal que não posso fala o nome, devido a isso perdi -124 inscritos , estou muito triste devido a esse acidente , e espero recuperar minha conta !",1.0
2104077,Paguei o boleto mais no aplicativo mostra que a compra ainda esta pendente??? e vcs n dão uma resposta nem nada,0.0
2459283,excelente,1.0
2669070,Até o momento não tenho do que reclamar. Motoristas super gente boa. Preço das viagem boa. Tô gostando!!,1.0
2569736,Adorei,1.0
2788440,eu amei esse aplicativo,1.0
2015832,Prático,1.0
2020959,horrivel,0.0
2873835,Muito bom!,1.0
1902249,bom ...de mais ansioso pro campeonato começar,1.0
2617975,"incrível!eu estou rejogando esse jogo sensacional que eu jogava quando tinha 5 anos ,e esse jogo melhorou Muito!!",1.0
1947526,A versão não pode minimizar e continuar tocando odiei,0.0
2300332,"Agendei um pedido ontem , pra chegar as 9 horas , ja sao 13:00 e nao sai do atacadista giga !!! pessima experiência !!! a forma convencional de ir ao mercado pra fazer as compras e muito melhor",0.0
1993079,olha o app e mto legal eu recomendo porem tem. muitas propagandas mas pelo lucky patcher eu acho que da pra tirar,1.0
2813400,Muito Bom Ele cumpre o que promete Pelo menos para eu ele satifaz toda,1.0
1910076,Atendente digital não consegue me dar suporte,0.0
2666238,O jogo é muito bom só que divez ele demora para carregar,1.0
2094442,muito bom ótimo,1.0
1861120,Aí manda enviar um email respondem e nunca resolvem o problema .,0.0
1904415,prático e rápido adoroooo,1.0
2059623,"jogo excelente, porém, contém muuuuita propaganda. isso irrita um pouco",1.0
2854624,"Excelente atualização, voltou a ser meu app de navegação favorito &lt;3",1.0
2782717,QUE JOGO DE PIANO LEGAAAAAAAAAAAAAAAAAAALLLLLLLLLLLLLLLLLLSISIMO QUE DA ORA,1.0
2415564,péssimo só aparece propaganda de outros aplicativos trava toda hora eu não recomendo,0.0
1942174,Excelente. Controle da conta na palma da mão,1.0
2808807,Aplicativo de fácil uso e seguro! Recomendado.,1.0
2782958,Gostei parabéns quem fez o jogo pois é bem sábio,1.0
2426068,Legal,1.0
2208809,"Até hoje não consigo entender a utilidade das moedas nesse aplicativo. Deveriam liberar para que a gente pudesse comprar adesivos que já usamos, ou fazer aquisições de novos adesivos exclusivos",0.0
2868660,Ótimo tudo grátis,1.0
2264015,"O app é legal e nunca tive problemas, uso desde 2017 e gasto comprando músicas. Mas não recebo pesquisa desde dezembro.",1.0
2719062,"Ótimo app, gostei muito Obgd por criarem.",1.0
2344988,To pegando o jeito ainda,1.0
2400280,Mas podia ter mais temas,1.0
2683621,Esse jogo precisa de uma otimização urgente não tá dando mais.,0.0
2055287,"Um jogo bem legal, porem tem muito anuncio e vídeos de outros jogos.",1.0
2747817,É o melhor app que eu já baixei. Tenho dormido muito bem desde que começei a usá-lo. Recomendo.,1.0
2438247,"Botei dinheiro era 9 horas da manhã de hj e até agora não atualizou o saldo. E eu preciso demais, como fica? vou ficar no prejuízo mesmo e ? falam q o dinheiro aparecerá em 1 hora , mas já faz de 6 hrs e nada",0.0
1935750,"Vejo muitos comentarios reclamando do APP, na boa cumpriu o que promete, consigo visualizar tudo o que preciso, pra queles que so reclama de tudo ...... PIIIIIIIIIIiiiiiiiiiiiiiiiiiikk",1.0
2063064,Gosto do apps,1.0
2184867,"Muito ruim, baixei só de teste porém nem ligação em em grupo esse App tem",0.0
1977367,Otimo,1.0
1881887,bom,1.0
2664334,Sou fã de todos os jogos da supercel mais acho q vc6 podem melhorar ainda mais.,1.0
2740586,A plataforma esta cheia de problemas sem falar da péssima central de atendimentos que não resolve nada,0.0
2764047,COLOQUEM OS GRUPOS EM ABA SEPARADA POR FAVOR. COLOQUEM PARA SELECIONAR TODOS E APAGAR TODAS AS CONVERSAS DE GRUPO DE UMA SÓ VEZ. A OPÇÃO OFERECIDA APAGA TUDO INCLUSIVE CONVERSAS FORA DOS GRUPOS.,1.0
2481828,poxa não consigo fazer live nem entrar em outros live dos meus amigos so da erro ajeita isso,1.0
2418088,"gosto muito,",1.0
1913125,Achei muito ruim mesmo o atendimento achei que era um banco pra inovar mas me enganei,0.0
2219074,muito bom,1.0
2398012,Muito bom,1.0
2345018,App mais chave da play store $$,1.0
2049738,"nao recomendo esse site comprei 4 armadilhas de pernilogos paguei 150,00 mais 71,00 de frete esperei por 2 meses e chegou um pegador de panelas agora mando email ninguem responde e quando consigo contato é tudo em ingles e ai bangood como faço pra resolver isso ?",0.0
2756417,"mano muito bom, mas não tem modo para ciclista",1.0
2049245,Parceiro!,1.0
2753415,muito eficiente melhor app pra baixar Filmes pFv Filmes internos no App,1.0
2112130,Muito bom o App.,1.0
2301618,"Recebi 20 reais de crédito para usar no dia, ainda não tinha usado o aplicativo. Não consegui validar o crédito, o checkbox para seleção é praticamente imperceptível, não tem distinção de cor. Parece que já é feito de propósito para o usuário não utilizar o cupom. Se querem dar o desconto que já fique selecionado.",0.0
2655604,"Muito bom, mas o jogo so te um bug, a Internet pode ser a melhor, mas vai dar sinal fraco, pode ter concertado mas arrumem isso, fora isso, o jogo é perfeito",1.0
2621821,nao consegui entrar,0.0
2501047,Antes era bem mais fácil acessar com o número e senha. Agora vcs ñ facilitam só dificultam às coisas. Pra fazer o cadastro ñ tem como digitar o email.,0.0
2445237,Deveria ter opcao de eliminar esse app dos aparelhos samsung.,0.0
2664942,Revanche é contra o adeversario e nao para jogar com o parceiro novamente.,1.0
2014295,O melhor!!!,1.0
2830221,não consigo entrar com o login pelo meu Facebook. e ágora que eu Fasso..,1.0
2580543,Gnt esse app é muito bom nao buga na minha net 3g muito legal,1.0
2383752,legal,1.0
2482341,Gostei bem legal e fácil de mexer,1.0
2546591,O melhor que já utilizei,1.0
2106736,"ótimo aplicativo , pratico e eficaz.",1.0
2434827,Facilita as compras e ainda alerta quanto aos descontes e melhores preços!!!,1.0
2710903,auxilia muito na locomoçao de todos os transportes publicos,1.0
2250955,ótimo,1.0
2865849,"Já uso a muito tempo, aprovo!!!",1.0
2340478,Nao consigo ver os filmes pq? Somente trailers... =/,0.0
2312121,Jogo muito bom tá ótimo espero que vocês gostam do resultado adorei já joguei esse jogo mas milhares de vezes é muito bom e o do piano também é bom,1.0
2160672,"otimo,",1.0
2673643,Muito bom tem todas a series so algumas vezes q fica meio travando mais tirando isso e muito bom,1.0
2479181,Péssimo,0.0
1962053,Detestei atualização sendo obrigatório usar GPS.,0.0
2241094,é um ótimo app..gostaria de dar a sugestão de que trabalhassem uma otimização de organização dos livros na biblioteca/estante.,1.0
2701238,o app e muito bom a intenção e boa mas a maioria das promoções ja estao esgotadas.,1.0
2804404,quebra o galho,0.0
2406017,gostei se for bom eu dou mais uma estrela.,1.0
2577263,Não posso editar meus vídeos. É mais uma rede social,0.0
2423393,Toooooop,1.0
2693980,Tô gostando....,1.0
2801529,muito o App ele é o melhor App q eu já baixei,1.0
2126730,Nao consigo mais enviar arquivos do Dropbox direto pra Galeria...alguem pode ajudar.,1.0
2512285,ótimo,1.0
2733090,bom,1.0
2145986,"Aplicativo maravilhoso, com ótimo retorno em aprendizagem e aperfeiçoamento na língua de inglês, é divertido, e dinâmico. Quanto mais praticamos, mais queremos! Parabéns pelo App.",1.0
2089918,"venho dar meus parabéns a toda a equipe, pois estão sempre atualizando com novos filmes...continuem assim,pois sei que podem muito mais",1.0
1939594,"Não consigo transferir meu saldo para o cartão pelo aplicativo, somente pelo computador. Isso me chateia muito e até agora não entendo o porquê. O erro é o seguinte: aparece escrito transação indisponível, tente mais tarde. Esse mais tarde nunca aconteceu...Nunca funciona.",0.0
2070775,Super colorido e lindo!!!,1.0
2106042,bom,1.0
2225022,Bom,1.0
2476813,Simples resolver meu problema muito bom,1.0
1936310,app muito bom fácil de usar.,1.0
2138008,Muito bom o aplicativo!,1.0
2695569,vcs estão d brincadeira cm a minha kra só pd paguei pelo tinder Gold e n liberaram nada pra mim tá td bloqueado deem um jeito nisso ou devolvam meu dinheiro,0.0
2184020,"Ate que é satisfatório,, mais sempre da para melhorar",1.0
2404148,Até o momento é muito bom o aplicativo,1.0
2536513,muito legal não paro de editar tirar foto eu e minhas amigas e minha prima amamos adorei vocês fizeram o melhor editor do mundo AMEI!!!!!!!!!,1.0
2199254,a hora que tiver times das americas do sul e times brasileiros eu dou 5 estrelas blz,0.0
2767209,essse Whatsapp é um lixo foi banido por engano tinha q processa esse cara nois usando para trabalho tenho prejuizo com isso.,0.0
2808077,"Apos a última atualização a inteface ficou muito ruim, pouco intuitiva, com uma cor horrível, algumas informações como o tempo total do play agora esta em janela separada, voltem por favor a interface anterior.",1.0
2213948,"Não dá pra ver se visualizou , a gente não consegue mandar msg se a pessoa não de match",0.0
2667338,ótimo,1.0
2739036,excelente,1.0
2719139,"removeram o conteúdo adulto sendo o site a única ferramenta boa disponivel para compartilhamento de conteúdo artístico adulto que presta sendo que no luvar de remover posts com mensagens de ódio e nazistas o tumblr resolveu censurar a arte!! A ARTE! Agora os ilustradores e os amantes de arte não tem pra onde recorrer. Ah eu saí do tumblr no dia 17, desinstalei o app e não volto até ter mudado, se não mudar desculpa mas morreu a rede social pra mim",0.0
2074569,se for bom!! eu dou 5 estrelas,1.0
2169438,adorava jogar esse jogo com meu marido,1.0
1883872,"Banco inovador, excelente.",1.0
2648622,otimo,1.0
2466884,caraca mano esse jogo e tope so falta eu ter sorte de ganhar na roleta so ganho 250 moedas que azar,1.0
2009379,nao tenho ainda oque reclamar. nem do app..nem da loja. o atendimento é excelente! funcionários bem educado e prestativos. super recomendo..❤️,1.0
2605647,"lento, número não são inseridos de forma rápida, vc coloca o CPF e o App não reconhece se vc apagar na primeira vez. muito lento. dá muitos erros nas operações.",0.0
2855082,Esta muito lento! Lento ate para paginas internas como o router.,0.0
2750348,"Adorei, recomendo, é muito bom, baixo filmes, shows de bandas, o app é o que eu já esperava.",1.0
2517942,um app que ajuda muito,1.0
2358412,top,1.0
2242496,Bom,1.0
2066064,bom só essa chave segurança pra ver saldo que e saco tenho que ir no banco pega mais vida ser humano muito corrida fica perdendo tempo com banco,1.0
2273599,"O problema do app é que ele baixa video sem seu consentimento e usando os dados móveis,basta abrir o que baixou no wifi , aí já começa a baixar ,se vc tiver na rua, seus dados móveis já era.",0.0
2603641,"Aplicativo péssimo, muito lento para cag rregar informações e o pior é que quando carrega volta a tela inical para acessar novamente. Da pra ser bem melhor ein.",0.0
2817844,Muito bom! Gostei!,1.0
2055529,Eu gostei bastante do jogo até pq n tem tanta propaganda,1.0
2608306,muito top,1.0
2873415,Simplesmente demais.....rádios do mundo inteiro!!!!,1.0
2854256,O melhor dos melhores,1.0
2146314,O sistema de 'pular nível' é completamente injusto. Quem paga o App tem isso habilitado gerando pontos absurdos nas ligas. Em outras palavras é um belo 'PAY TO WIN' o Duolingo.,0.0
2857003,Perfeito para celular,1.0
2653648,"Muito satisfatório , esta aprovado ❣️",1.0
2506916,Gosto das receitas sempre dão certo,1.0
2438167,Falando da empresa: Tem brechas onde podemos ser vitimas de golpes... Do App: Funciona bem,0.0
1892697,As musica só tocam aleatóriamente vo excluir essa bosta,0.0
2011718,Por enquantoestá sendo excelente o app,1.0
2863711,bom,1.0
