original_index,review_text,polarity
68545,Entrega antes do prazo previsto. Produto correto.,1.0
36401,Produto não chegou ainda 30/12/17,0.0
51269,Produto perfeito,1.0
78557,"Produto Excelente, conforme anunciado. Vendedor rápido no envio.",1.0
54307,Não entregou o produto,0.0
33277,"chegou no prazo, tudo certo. ainda noa instalei mas a principio tudo ok com o produto",1.0
29006,Produto atendeu as expectativas.,1.0
5376,"muito bom, entregue antes do prazo",1.0
13310,aguardo resposta de vcs.,0.0
78510,nao recebi o produto conforme anunciado na foto.,0.0
15144,"Produto pago, mas não houve entrega até agora.",0.0
39628,A compra chegou muito rapido,1.0
85369,Não recebi o produto,0.0
70801,A loja me avisou quase no final do prazo que o produt comprado não estava disponível e não seria entregue.,0.0
86007,"Pediu um prazo longo e alterou a data de entrega, depois de muito tempo disse que não tinha o produto e não consigo cancelar A compra, quero que devolva meu dinheiro ",0.0
51150,Ótima entrega ,1.0
70363,Boa,1.0
62921,"Produto veio de acordo com o anúncio, e com agilidade na entrega.",1.0
15945,Tudo OK,1.0
57777,Na embalagem consta que é de 500mg porém cada cápsula tem apenas 75mg. Propaganda enganosa.,0.0
22087,gosto de comprar por este sait produtos sempre entregue ate antes do prazo de entrega,1.0
80503,o produto chegou do jeito anunciado recomendo a todos.,1.0
14880,Otimo,1.0
94721,só achei que era de borracha e não de plástico,0.0
78925,"Não foi enviado o pedido completo, somente uma parte ",0.0
40857,Foi entregue super rápido e não tive nenhum problema com o produto,1.0
99014,chegou rápido e achei lindo .. !! ,1.0
6086,Demorou para entregar e quando chegou veio errado. ,0.0
32092,Muito bom recomendo!,1.0
27145,Comprei um ventilador de mesa e veio um de torre com a base quebrada. ,0.0
374,"Produto exatamente conforme descrito.
Chegou bem antes do prazo!",1.0
76258,Já faz um bom tempo que compro na americana e nunca aconteceu de atrasar nada mas esse produto foi demais até agora não recebi meu produto.,0.0
67683,Ainda veio com papel de presente,1.0
47084,Muito bom,1.0
13208,Chegou antes do previsto tudo certinho,1.0
68919,Entrega de prazo ,1.0
36828,O produto chegou super rápido! Antes do que esperava! Tudo certinho com um brinde! Recomendo mto! ,1.0
14353,Otimo,1.0
26073,Produto chegou com um pequeno defeito.,0.0
63248,O produto foi entregue no prazo porém veio com a tampa quebrada e o produto vazando ,0.0
94942,Eu fiz a compra de 3 luminárias pêndulo e só foi entregue apenas uma. Estou aguardando um retorno de quando será entregue os outros dois???!,0.0
39762,"Tudo certo. Entrega no prazo, produto de qualidade. Embalagem sem violação. Excelente! 
",1.0
50735,"E bom ter novas opicoes de compras ja q nao conhecia a loja,espero ate a minha proxima compra gostei muito do controle do jeito q queria",1.0
53771,"Fiz um pedido que além de não ser entregue, foi encaminhado para retirada nos correios de outra cidade. Total absurso!",0.0
95890,"Menor preço que achei entre lojas fisicas e virtuais. Ainda não usei o produto, porém, veio em perfeito estado.

Unica ponto é que como comprei 2 caixas, tive que pagar duas vezes o frete.",1.0
56604,"Falta de respeito com o consumidor, nem me procuraram pra dar uma satisfação ",0.0
51539,Rapidez e agilidade na entrega produto de qualidade. ,1.0
25465,Muito bom.,1.0
42648,Como na foto ,1.0
34700,"Pedi e paguei DUAS UNIDADES, mas APENAS RECEBI UMA, mas a NOTA FISCAL INDICA DUAS. Ainda aguardo pela entrega?",0.0
46144,Recomendo a loja ,1.0
23625,Muito bem embalado e dentro do prazo.,1.0
50365,"Bom dia. Comprei o produto com previsão de entrega para o dia 17/08 e até hoje não recebi. 
Att.
Milton ",0.0
30517,Empresa está deixando a desejar,0.0
67755,"Sem comentário , não recebi o relógio Cassio .",0.0
19778,"lannister é uma loja muito Boa,o produto chega sem problema e antes do prazo por isso recomendo ela,agora só me faltam 3 produto que comprei na mesma data de esse que recebi ontem. Muito obrigada. ",1.0
20411,"Rápida entrega, produto bem embalado, agora só iniciar a leitura.",1.0
96184,O problema nao foi a demora e sim pedir vermelha e veio preta.,0.0
69308,Recebi somente parte do pedido visto que comprei duas unidades do gaveteiro e recebi somente uma unidade.,0.0
25542,"muito corretos, mas a minha escilha pelo produto foi errada",0.0
37643,"Comprei 2 colcha chenille jolitex casal uma azul de 89,90 a outra marrom de 74,90 retirei o pacote no correio e quando abrir em casa só veio 1 a marrom e foi finalizado 2 o valor de 187,67 com frete",0.0
87407,Gostei muito do cordão,1.0
63989,Pontualidade e qualidade do produto. ,1.0
42084,Muito bom ,1.0
6776,"Entrega dentro do prazo, tudo certinho!!",1.0
42580,"Produto de péssima qualidade ,não gostei pedi a devolução ",0.0
52642,Não recebi o produto.,0.0
80650,"Produto de ótima qualidade e fácil instalação, entrega super rápida, tudo certinho.",1.0
89624,"Rapidez, preço bom, com qualidade, recomendo.",1.0
96928,"Comprei uma impressora HP deskjet 1015, valor de 179,00 e recebi uma impressora 1115 de menor valor. O agravante é que na nota fiscal, descreve-se a impressora correta, mas o produto ´recebido é outro",0.0
50319,"A cortina é muito bonita,perfeitas condições,chegou certinho conforme descrito.
A cortina nem parece tafetá,lembra um cetim,ficou muito bonita no quarto da minha filha,escureceu bem pois atras do taf",1.0
16723,Eubrecomendo,1.0
80945,Entrega rápida e produto perfeito.,1.0
40934,Fui muito bem atendido e a entrega veio no prazo.,1.0
81296,Ótimo produto ,1.0
63202,Comprei 3 toners mas só recebi 2.,0.0
23948,"Mandou errado e quando pedi pra trocar disse que não tinha e cancelou sem avisar ninguém, tive que ligar e perguntar.",0.0
74567,Enviar um produto similar e que nem funciona.,0.0
298,E muito desordenado comprei três produtos mais não veio no dia sertões veio separado e em data separada ,0.0
5986,"Não recebi o produto, recebi um email de vocês cancelando meu pedido e quero o meu dinheiro de volta,",0.0
91577,"A única condição é enviar a encomenda separada, comprado 3 produtos na mesma loja e enviado cada um no dia sendo que um deles por ser dois itens ainda bem separado",0.0
80795,"Gostaria de receber meu produto, que segundo o correios o carteiro não foi recebido, a inconsistência dessa afirmação é que estive presente e alerta em casa esse tempo todo. ",0.0
59938,Comprar na baratheon é garantia de receber um bom produto.,1.0
95242,"Fiz o pedido dia 10/03, no dia 14/03 fui contatada pelo vendedor dizendo que o sabor escolhido estava em falta, escolhi outro sabor e hoje 30/03 ainda não recebi meu produto. Decepção total!",0.0
70674,O produto chegou em menos de uma semana e é de ótima qualidade.,1.0
13489,Um ótimo produto!,1.0
52282,"Solicitei a troca do produto, e ainda não tive resposta.",0.0
20031,"Tudo certo, no prazo e o produto muito bom tb.",1.0
23630,Não gostei muito ruim não compro mais nessa loja.,0.0
96563,muito bom.,1.0
39907,"Entrega muito rápida! Quanto ao produto em si, seria melhor verificarem como estão guardando no estoque pois chegou com ""cheiro"", como se estivesse sido guardado há tempos em ambiente empoeirado.",1.0
13843,"Não recebi o produto comprado completo. Comprei dois pendentes, mas só entregaram um.
Como faço para receber o restante?",0.0
98645,Muito satisfeito com a entrega. ,1.0
66647,Entrega rápida e produto em perfeito estado.,1.0
74974,Produto entregue antes do prazo e muito bem embalado em perfeitas condições. ,1.0
53514,"Qualquer opinião poderia prejudicar o trabalho realizado
Obrigado
",1.0
47009,Recebi um produto falsificado da loja e estou extremamente insatisfeita com o serviço de vocês e com o atendimento ,0.0
12869,Entrega antes do prazo produto ótimo recomendo!,1.0
16669,Ótima qualidade. De acordo com a foto!,1.0
96159,Produto excelente chegou muito rápido recomendo,1.0
60995,"Mercadoria recebida antes do prazo, gostei Muito, agradeço o vendedor, tudo certinho, recomendo.",1.0
23650,chegou antes do prazo previsto,1.0
36115,comprei 2 cartucos e so veio um,0.0
35172,"Uma garrafa super linda, que cabe na minha bolsa, levo para o serviço com meu chá, me impressionou.",1.0
15685,"Produto de qualidade, prazo respeitado",1.0
19585,"Entrega bem rápida, produto em belo estado.",1.0
55114,Esperava mais do produto. Muito duro o puxador da mala e a lancheira veio vazia. Esperava ao menos um squeezi e um potinho. Não valeu a pena pelo preço. Produto deixou a desejar. ,0.0
32068,Recebi um produto velho ,0.0
21307,"Postagem ultra rápida, bem mais ágil que a própria lannister. O produto chegou em prefeitas condições e tudo de acordo. Super recomendado.",1.0
74435,"A gaiola de contenção é muito profissional, é perfeita, sem defeitos de fabricação, proteção total para a recuperação de um animal de estimação. Recomendo com nota 10 !!",1.0
82714,Não era o que eu esperava ,0.0
52542,Precisa melhorar a embalagem. 2 panelas vieram arranhadas como se tivessem forcado pra caber na caixa. ,1.0
20592,"excelente loja, excelentes produtos",1.0
70567,não recebi meus produtos!,0.0
76941,"Muito boa a mochila, de ótima qualidade, chegou antes do prazo, adorei!!",1.0
18587,"O pedido foi realizado dia 18/04. O prazo de entrega era dia 10/05 e até hoje, dia 14/05 o produto não chegou. ",0.0
39934,"muito legal, entrega no prazo e com qualidade.",1.0
93176,Adorei a compra. Farei mais compras futuramente. Com certeza. ,1.0
64650,Adorei.,1.0
91573,"A data da entrega era dia 23/08, já estamos no dia 27/08 e não tenho nenhuma posição de porque o produto não foi entregue. Estou extremamente irritada e insatisfeita.",0.0
30632,PRODUTO CHEGOU NA MINHA RESIDÊNCIA TODO QUEBRADO ATÉ AGORA NÃO CONSEGUI EFETUAR A TROCA UMA FALTA DE RESPEITO!,0.0
68027,"recebi o produto corretamente 
Obrigada ",1.0
54354,Ótimo produto!,1.0
9559,"produto chegou bem embalado, infelizmente, comprei o produto errado. vou fazer contato com o vendedor para tentar trocar o produto.",1.0
5979,"Amo comprar nas lannister, entrega muito rápida e super recomendo o site!!",1.0
19454,Gostei do produto e a entrega foi quase no dia seguinte.,1.0
84701,Recomendo a loja e o produto,1.0
27924,A mercadoria chegou antes da data prevista.,1.0
20572,Bom produto,1.0
41942,produto muito bom com luz fortíssima e buzina alta. ,1.0
57513,"Produto muito prático de uso e limpeza, forte, bonito. Apenas acho que deveria serem mais afiadas as laminas, pois dependendo do que coloca dentro, acaba ficando algum pedacinho sem moer, mas não é po",1.0
15678,"Estou no aguardo,pois, foi entregue apenas uma unidade e a compra foram de duas unidades...já mandei email e aguardo uma resposta.",0.0
66794,Gostei tanto que comprei 2 na mesma semana. ,1.0
80812,Produto solicitado e entrega antes do prazo. Excelente qualidade.,1.0
98580,VENDEDOR CONFIÁVEL,1.0
2294,Loja entregou antes do esperado,1.0
38247,Atendeu plenamente minhas expectativas.,1.0
8668,Satisfeito,1.0
51699,"Produto bom , recomendo ,pelo preço vale a pena!",1.0
54099,Mto bom e bonito gostei ,1.0
19791,B2W ANUNCIA produto que não tem para vender o que compromete a confiança do consumidor na marca. ,0.0
85799,Produto era exatamente o que esperava e chegou antes do prazo,1.0
40039,"Recebi o produto de uma compra que foi cancelada pelo site no dia 07/05, e estou muito chateada com isso.",0.0
37291,Estou muito satisfeito.,1.0
77180,Não entregaram e não entraram em contato comigo para dar uma satisfação.,0.0
62248,COMPREI 2 CLORETO DE MAGNÉSIO CHEGARAM APENAS 1 UNIDADE.,0.0
47518,está em processo de devolução a impressora não aceitou o cartucho ,1.0
23035,nao posso avaliar pois ainda nao recebi.26/12/2017,0.0
63906,Bom produto. Boa empresa: entregou no prazo combinado e sem problemas. Compraria novamente.,1.0
78241,O produto não é entregue no prazo. ,0.0
13146,"produto entregue no prazo e muito bem embalado como de costume
sem duvida eu recomendo",1.0
36950,Ainda não testei o produto mas chegou dentro do prazo,1.0
78520,"Produto muito bem embalado, entregue bem antes da data estimada, preço justo! ",1.0
21632,Loja maravilhosa! DVD excelente.,1.0
82099,"Passou do prazo de entrega, demorou.",0.0
20316,o produto é de otima qualidae e chegou antes do prazo de entrega.,1.0
36391,"otimo produto, material muito bom, chegou antes do prazo, recomendo",1.0
36965,"Cartucho funcionando bem cores firmes , ja comprei em outras lojas e acabei perdendo dinheiro .",1.0
49563,Produto entregue diferente da compra,0.0
10330,Entrega antes do prazo. Recomendo,1.0
85926,"Quero registrar que a entrega foi feita bem antes do prazo mesmo com toda essa confusão por conta da greve.
Muito obrigado, super recomendo.",1.0
18502,"Recebi, tudo ótimo.",1.0
11133,"Produto perfeitamente como descrito, novo e transação tranquila. Recomendo!",1.0
76087,"Entrega dentro do prazo porem em um determinado lugar eles nem sabiam aonde o produto estava, com isso não passa confiabilidade para o cliente.",0.0
56025,Demora muito pra entregar,1.0
6041,produto atrasado sem resposta da loja ,0.0
78762,"Produto chegou antes do prazo previsto, bem embalado, relógio muito bonito.",1.0
3990,Recebi a película quebrada. Estou tentando a troca do produto. ,1.0
39000,Satisfeito com o meu produto e tb entregue dentro do prazo. ,1.0
80633,Não recebi o produto por indisponibilidade de recebimento na endereço anterior.,1.0
91474,muito satisfeita com a entrega e produto,1.0
8601,Produto de muito baixa qualidade,0.0
54906,GOSTEI DO PRODUTO E ENTREGARAM ANTES DO PRAZO,1.0
83986,"so posso agradecer pela a entrega vou comprar mais produtos
",1.0
23124,entrega no prazo.,1.0
61145,produto muito bom!,1.0
87997,"o produto não foi entregue totalmente! stark, assuma sua responsabilidade - já fiz a reclamação e até agora, 3 dias depois, não recebi nenhum retorno.",0.0
67129,"Chegou super rápido até antes do prazo, obrigada.",1.0
49101,O produto poderia ser embalado as partes estofadas brancas vem sem nenhuma proteçao ou embalagem soltas com ums papelao.,0.0
95238,"não recomendo, não recebi o produto que comprei mandaram outro produto e ninguém resolve, um lixo de loja, não comprem, um desrespeito com o consumidor eu nunca mais vou comprar nesta loja.",0.0
24731,"Atendimento com agilidade,principalmente em tirar duvidas sobre o produto.A entrega antes do prazo,fiquei muito satisfeita com o produto.",1.0
95799,Foi uma ótima compra,1.0
75917,A bolsa deveria ser revestida de espuma na parte interna,1.0
96785,O produto chegou no prazo é correspondeu às expectativas.,1.0
65162,"O produto veio com defeito na lâmina dourada e o mesmo não corta nada. 
Esperando a troca do produto para uma nova avaliação.",0.0
33776,Estou esperando até hoje.,0.0
62676,Entrega feita antes do previsto foi perfeito e o produto correto.,1.0
21813,Chegou antes do prazo!! Recomendo para todos!! :),1.0
77758,Recomendo ,1.0
83603,Boa loja,1.0
91122,É um sait confiavél e seguro para as compras,1.0
63929,Linda.entrega rápida... parabéns,0.0
65810,"Entrega antes do prazo, produto exatamente como está na foto, de qualidade, recomendo.",1.0
92667,"Recebi o produto no prazo, em perfeitas condições. ",1.0
6589,"Recebi outro produto, em vez do que eu pedi.",0.0
33758,"Produto entregue antes do prazo, satisfeita com a compra.",1.0
90896,Pedi a cor L2 e recebi a cor L3. Se não tinha no estoque era só avisar ao cliente se ele gostaria de esperar ou cancelar o pedido. Agora peço para realizar a devolução e não tenho resposta.,0.0
21934,"Tentei solicitar a troca pelo site e não consegui. O produto é ótimo. Só que uma bola do boliche veio com defeito, veio rachada. Tem como enviar a bola vermelha sem defeito?",1.0
82044,O produto que pedi veio numa numeração diferente da que havia pedido ,0.0
78566,eficiência...,1.0
22640,Produto entregue antes do prazo e atendeu minhas necessidades,1.0
70956,Relógio veio danificado e não é original ,0.0
80711,Deu tudo certo! ,1.0
86688,"Produto ótimo,entrega no prazo...adoreiiii",1.0
95349,Recomendo a loja e o produto ,1.0
80626,"Ótima loja, entregaram antes do prazo, produto veio conforme o pedido, já instalado e funcionando perfeitamente.",1.0
91676,excelente produto.,1.0
83177,recomendo,1.0
98813,"entrega deficiente, a NT foi emitida em 31 de agosto e até a presente data (18.09.2017) eu não recebi o livro.",0.0
46329,Tudo blz,1.0
4370,ótimo produto!,1.0
3637,"Produto de péssima qualidade. Além de vir errado. Pedi na cor preta e veio branca. Pedi 2,00x 2,20 e veio 2,00 x 2,60. Veio com ilhós soltos. O blackout todo.amassado. quero meu dinheiro de volta. ",0.0
62054,"amei,chegou no prazo combinado.perfeitooooo parabens!fiquei mto satisfeita.

",1.0
52620,Chegou no praso produto bom,1.0
19726,Estou satisfeita com o atendimento e o prazo de entrega,1.0
96150,"quero devolver o produto comprei um veio outro;;;
quero meu dinheiro de volta. ",0.0
72012,"Qualidade baixa mas serve para o que eu precisava.
O tecido é beeeem fininho...
Loja entregou antes do prazo.",1.0
61129,"O produto chegou antes do prazo previsto, excelente.",1.0
93861,Compra tranquila e sem problemas,1.0
3252,Embora tenha havido problemas com a entrega pelos correios o produto chegou. ,1.0
71840,"O relógio é muito bom, mas a pulseira não é tão boa.",1.0
75836,ótimo vendedor,1.0
62510,Chegou antes do prazo,1.0
80886,tudo ok.,1.0
13661,"Produto simples ,por enquanto ta tudo certo.",1.0
78513,Excelente loja.,1.0
62202,"Todas as vezes que comprei por esse site ele me foi entregue, só que tenho que buscar no poste de entrega dos correios pois eles não entregam na minha residencia, fora isso tudo ocorre perfeitamente.",1.0
50902,o serviço é muito bom e entrega rápida e eficiente,1.0
63863,"(tenso) tinhas mais de 10 lojas pra min escolher qual comprar, o pitei pela lannister por ser uma loja conhecida a entrega estava para dia 22/01/2018 . hoje já é 24/01/2018 pois comprei dia 06/01/18",0.0
133,Recomendo a todos os clientes,1.0
98210,Muito bommm recomendo!,1.0
69771,MUITO SATISFEITO COM QUALIDADE DE INFORMAÇÕES PASSO A PASSO ATÉ O RECEBIMENTO DO PRODUTO.,1.0
52029,Os pincéis são lindos!!!!!!,1.0
24222,"Como o produto foi violado, já entrei em contato com o baratheon que segundo a atendente será reenviado outro quite.Quero salientar ainda que o único produto que me entregaram foi o fixador de cachos.",1.0
94006,"Entrega rápida e segura..
Produto de qualidade ",1.0
82480,Recomendo ,1.0
58764,UM PRODUTO OTIMO,1.0
66514,"Produto igual ao anunciado, ótimo acabamento, produto bonito, 
Sugiro melhor informação sobre o produto no lannister.com, como tamanho, etc.",1.0
83774,otima,1.0
64958,Tudo ocorreu dentro do previsto.,1.0
4333,"eu super recomendo gostei muito este produto e igual a o que visualizei na internet, amei, recomendo, e a propaganda e verdadeira alem da qualidade..",1.0
78454,Muito bom recomendo a todos !,1.0
16281,"Primeiro me ligaram que não tinha a cor que escolhi no site. Posteriormente, recebo um mouse com fio (sendo que comprei sem fio) e não é um mouse gamer (conforme consta no anúncio). Péssimo produto.",0.0
27812,"Foi anunciado um produto e veio outro, totalmente inferior ao que eu comprei, enviei um e-mail para lannister e até agora não se resolveu nada !!!!!",0.0
95010,"Produto com defeito, não funciona, sem qualidade, já é a terceira vez que reclamo e nada foi feito. ",0.0
13471,boa,1.0
65503,"O jogo de cama faz juz à imagem apresentada no produto, é bonito, no entanto deixa a desejar em acabamento, muita linha solta e a costura foi refeita deixando falha no tecido.",0.0
79658,Estou muito satisfeito!,1.0
78421,maravilhoso ..... Ameiiiiiiiiiiiiiiiiiiii,1.0
5906,Bom,1.0
91079,"Eu ainda não montei as araras, mas aparentemente, são muito boas. Elas são enormes. Eu achei que vale muito à pena. ",1.0
54704,Muito bom,1.0
63533,Que todos compre mas lannister ..recomendo sim ..ótimo ,1.0
4993,Aprovadissima a compra! Foi entregue antes do prazo estipulado. Super recomendado. ,1.0
61036,ainda não recebi o produto,0.0
23290,Dentro do prazo,1.0
63925,Achei o produto pequeno para uma cama king ou até mesmo queen,1.0
36932,Produto muito bom,1.0
76251,Produto Bom,1.0
58586,Produto entregue dentro do prazo.,1.0
18191,"entrega antes do prazo estabelecido, satisfeita. Parabéns a lannister. Com.",1.0
97023,"Não recebi o produto. quero a devolução do valor pago.
Falta de respeito.
",0.0
19340,Produto entregue no prazo e o produto é excelente .,1.0
59266,"O acabamento poderia ser melhor, mas o produto não deixa de ter qualidade. Recomendo",1.0
28116,"Esta é. Terceira compra realizada neste site, dai tornamos a ser parceiros.
",1.0
3377,"O produto é bom pelo custo - benefício, só tive que pedir a troca por conta do tamanho que está descrito errado. O correto seria 56x40x26cm (AxLxP) contando com as rodas, só a mala de 20cm de profund.",1.0
10864,"Ótimo produto, veio tudo certinho, bem embalado",1.0
37059,"Chegou bem antes do prazo, ótimo produto ",1.0
10422,Estive peneirando minha pesquisa em jogo de cama de solteiro e 100 % algodão e infelizmente depois de olhar vários acabei escolhendo um que depois de concluir a compra fui verificar que era de casal .,0.0
83468,Obrigado,1.0
38155,Entrega no prazo produto com embalagem perfeita,1.0
57140,O atraso se deve a greve dos caminhoneiros. Minha percepção,1.0
93874,"Tudo perfeito, produto, prazo e principalmente o preço!!",1.0
26031,Tudo ocorreu perfeitamente.,1.0
9847,"Produto chegou em ordem, vendedor cumpriu o anúncio. Muito agradecido",1.0
81248,produto não funciona bem,0.0
91284,muito boa a logistica da empresa produto dentro das caracteristicas ,1.0
21931,Totalmente frustada,0.0
76538,Achei a pulseira um pouco fraca. Mas fora isso ele é um produto bom sim. Levinho que nem sente estar de relógio.,1.0
71103,"Comprei 2 embalagens de um produto e foi entregue apenas 01, já enviei reclamação por e-mail e estou aguardando retorno.",0.0
7328,produto entre como combinado e muito bem embalado,1.0
27723,excelente produto,1.0
99385,Comprei um carregador com tomada lightning para Iphone 5 6 7 e me enviaram um duplo USB!!! Não recomendo a loja.,0.0
96512,O esperado pelo valor ,1.0
64141,"Produto de ótima qualidade,chegou antes do prazo previsto.",1.0
37553,"produto excelente, entregue antes do prazo recomendo",1.0
52170,"recebi o produto dentro do prazo,recomendo.",1.0
9754,Muito bom o produto chegou no prazo,1.0
61917,ótimo,1.0
74557,Preço justo do produto e do frete. Site descomplicado. Tudo fácil. Chegou até antes do esperado.,1.0
66057,Sou cliente antigo mas estou decepcionado com essa compra. Espero há mais de um mês.,0.0
84563,"recomendo, e produto muito bom",1.0
37187,Recomendo produto de ótima qualidade,1.0
17344,O produto foi entregue ANTES do prazo prometido,1.0
30672,"produto correto, foi entregue bem antecipado (2dd). Parabéns.",1.0
6981,chegou no tempo certo obrigada e recomendo a mais clientes a compra deste produto,1.0
40915,"Produto de qualidade, acabamento primoroso com bordado e entrega antes do prazo.Fiquei satisfeita com a escolha!",1.0
86054,"produto veio com teclas não funcionando, solicitei devolução",0.0
80325,bom produto ,1.0
22442,Muito boa as tesouras sao otimas corte preciso ,1.0
70664,Produto de qualidade e preço excelente,1.0
5653,Ainda não recebi o produto e tbm recebi uma outra msg sinalizando q ia ser cancelado,0.0
97529,"Super satisfeita com o produto, o atendimento e a logística. Nota 1000! Super recomendo. O produto, a loja e a logística. Parabéns!!!1",1.0
27381,Excelente entrega super rápida! ,1.0
87322,"FIZ DUAS COMPRAS E APENAS UMA DELAS ME FOI ENTREGUE, RECEBI A BASE DERMACOL PORÉM O KIT SECA BARRIGA 3 MESES NÃO ME FOI ENTREGUE , AGUARDO RETORNO",0.0
45745,Acho que se pago frente tenho que recebero produto na minha residência ,0.0
49183,o produto é bom mais a lixeira me decepcionou é muito pequena se tiver 3 Lt tem muito.,1.0
94797,BOA,1.0
54234,"ótimo produto, primeira vez nesta loja, comprarei novamente e recomendo.obg",1.0
6853,RECOMENDO PRODUTO MUITO BOM ,1.0
15459,"Otima loja,, recomendo,...",1.0
18027,"Capa muito bem feita, com fecho frontal em velcro não tendo a necessidade de tirar a cada uso da máquina. Minha lavadora Samsung, e não lava e seca, 10,1 a capa ficou super adequada.",1.0
45046,Produto muito lindo. Igual a imagem. Entrega antes do prazo.,1.0
63781,Amei sempre compro amo essa loja,1.0
77159,O PRODUTO É LINDO!!! PARA PESSOAS DE BOM GOSTO COMO EU!!!!,1.0
7506,"Meu gatinho adorou, pode ser cama ou toca, é macia e bonita! ",1.0
64862,ficou faltando 02 luminarias como fica a entrega sendo que o pedido conta ok .,0.0
79803,Só não entendi por que paguei 2 fretes de produtos iguais para o mesmo endereço. mercadoria chegou antes do prazo e em ótimas condições.,1.0
73662,É uma mochila que cabe bastante coisa mas fisicamente é pequena.,1.0
6233,Produto top,1.0
67085,Produtos muito bem embalados e entregues dentro do prazo. ,1.0
76046,Não chegou.,0.0
12775,Entregue no prazo Excelente fornecedor ,1.0
63427,Até agora não recebi o produto ,0.0
27987,"Ótimo produto, chegou antes do prazo.",1.0
64485,Excelente entrega antes da data prevista conforme produto do catálogo.,1.0
70344,Encontrei mais barato em outras lojas depois de ter efetuado a compra :( Mas o produto em si é de qualidade. ,1.0
51845,Não tive a oportunidade de usar .. espero que esteja tudo certo... ,0.0
73430,"Entregue no prazo, produto conforme anúncio",1.0
64023,"Veio muito rápido, obrigado!!",1.0
16182,Gostei muito de negociar com vocês.,1.0
5399,Ótimo produto. Recomendo ,1.0
4879,Eu comprei a primeira Bota e veio a numeração certa. Ela é muito confortável. Valeu a pena.,1.0
71223,"Produto atende o proposito, boa qualidade e recebi antes do prazo acordado",1.0
47207,Entrega no prazo e eficiente,1.0
17957,O produto chegou até antes do prazo dado. Muito bom!,1.0
62427,"O produto é muito bom e a entrega foi rápida,eu recomendo.",1.0
74034,"Vocês foram rápido na entrega muito obrigado a todos vcs ,eu sempre vou recomentar essa loja as minhas amigas e família 
.
 GRATA: MARIA ELAINE.",1.0
64100,"Empresa séria, entregou o produto no prazo. Super recomendo.",1.0
60467,Ainda experimentando o produto,1.0
82490,"Produto excelente, de boa qualidade. Na foto parece mais claro do que é. Mas gostei mesmo assim.",1.0
51531,produto muito bom e chegou no prazo.,1.0
72758,Ótima loja! Sempre respondendo o produto e dentro do prazo. ,1.0
90847,sempre gostei de comprar nas lannister. uma emprese séria que se preocupa com o cliente.,1.0
97381,Indico otimos pneus!👏,1.0
94385,Chegou bem antes e em perfeitas condições.,1.0
