original_index,review_text,polarity
2143809,"Sem mais, sem menos agora quanto faz os testes que por exemplo, pula 9 lições seria 90xp agora somente 20xp... infelizmente só caindo a qualidade. O resultado disto é que jogadores antigos tem 20milxp em um idioma e eu concluindo tudo vou ter 10milxp.",0.0
1932907,"Fiz a assinatura, baixei o app, o app não funciona de jeito nenhum, sempre dá um feedback que o app parou. Fiz a assinatura e simplesmente não consigo usar no dispositivo.",0.0
2341141,Tem tudo o que esperava e ainda mais,1.0
2261151,parou de vim perguntas acho que e por que quando saio de casa não ligo gps ou não tenho dados móveis pro funcionamento do app,1.0
2656460,Melhor jogo da Supercell!!! espero wue continue evoluindo sempre! tragam coisas animativas pro jogo! se eu trabalhasse com Brawl Stars traria ideias brilhantes pro jogo! mas evoluam a cada dia!,1.0
2485060,muito bom ... so to meia assim que vai almentar os valores,1.0
2606948,Realização de várias vendas de modo rápido e eficiente,1.0
2140376,Muito bom qualidade gráfica parabéns,1.0
2504144,O App e muito bom mas algumas receitas que eu escrevo não aparecem mas tirando isso o App e muito bom.,1.0
2791643,muito bom amei só acho meio difícil de criar a conta,1.0
2604545,adicionar painel interativo com foto na abertura do App é digital no desbloqueio de resto é bom,1.0
2489197,"acabei de trocar de celular e não consigo instalar a nova atualização. ontem consegui jogar mas essa atualizaçao baixa e não instala. não consigo jogar pq o jogo nao reconhece mais o GPS. Consertem isso por favor, o celular é um Sony Xperia.",0.0
2812050,O despertador realmente funciona e acorda os dorminhocos de manhã. Porém seria melhor se desse para colocar uma música do Spotify como alarme.,1.0
1948748,com o meu vivo quero saber como baixar o saldo de recarga que tenho,1.0
2317009,"Muito bom,só assim para eu lembrar de beber.",1.0
2740657,Ganhe 5 reais nos primeiros 3 pedidos com este código: eats-uberpetralanda,1.0
2492674,"Ele é muito bom, porém eu acho que deveria ter como escolher qual habilidade usar na hora das batalhas 1x1, e que essas habilidades liberacem assim que capturando o Pokémon.",1.0
1902877,App muito ótimo,1.0
2641268,"app muito bom merece muito 5 estrelas.além de ensinar qualquer música ainda podemos escolher o tom e temos vídeo aulas pra algumas música e isso acaba ajudando ainda mais.quem sabe usar esse app se da bem,aprende muita coisa",1.0
2648538,pecimo,0.0
1866253,"Estou extremamente decepcionado com o app. Ontem eu pedi um lanche e especifiquei que queria troco o rapaz pegou meu dinheiro e garantiu que voltaria com meu troco e sumiu. O local nao me atende, ja fiz reclamações no app, e nao consigo resposta de ninguem. Achei esse app muito despreparado para esse tipo de conflito. Quero que vcs entrem em contato com os ladroes da lanchonete para me pagarem.",0.0
2308948,é muito bom,1.0
2624663,não estou conseguindo posta nas histórias personalizada so consigo postar na história normal,0.0
2696532,nao da pra ver quem te curtiu fica enpurrando pra pagar o gold so vou mudar a opiniao depois que tirarem isso,0.0
2369033,Bom!!,1.0
2707602,"Muito Bom, fácil de usar, visual agradável, me ajuda muito.",1.0
2694021,"Investi ja 40$ com as taxas, tenho mais perdas do que ganho! Mesmo seguindo as táticas e as tendências do treinamento. Agora eu vi que é fraude o que vocês fazem. É só pra iludir a galera que investe nisso. Ou talvez vocês dão mais prioridade para os vips. Mas eu não uso mais isso! Ridículo demais.",0.0
1841634,"muito bom amei esse jogo ,vale apena baixar esse jogo, slither.io melhor",1.0
2382503,Amei esse app é mto bom para baixar status gostei muito e espero que continuem melhorando,1.0
1998575,Poderia ter menos propaganda,1.0
2257834,Muito bom!!! liberou 8 GB do meu celular!!! super recomendado!!!,1.0
2051554,muito otimo,1.0
2144750,O app é incrível eu o utilizei por três dias e aprendi varias frases e palavras em inglês o Duolingo é literalmente grátis para aqueles que querem mesmo aprender outras línguas mas não tem dinheiro como eu MUITO OBRIGADO,1.0
2474037,App lindo. Amo ❤️ Mas pra ficar melhor deveria ter a opção de backup. E também opção de pagar pra remover o anúncio de vez.,1.0
2670717,foi minha primeira viaje com o aplicativo foi ótima,1.0
2651428,Bom dimais se verdade.,1.0
2333947,Otimo Aplicativo continuem assim,1.0
2782739,otimo jogo meu recorde é 439 vamos ver quem consegue bater kkkkkk,1.0
2028578,e bom pode baixá-lo,1.0
2045453,"Completo e simples, um dos melhores que já usei.",1.0
2301825,"não pega a minha região, mas vejo motoboys passando com o nome da empresa",0.0
2342613,Lixo,0.0
2396262,muito bom e util,1.0
2415048,ok,1.0
2738868,muito bom e rápido,1.0
2046608,Amei esse podcast muito instrutivo e informal continuem assim e fornecendo a bibliografia .,1.0
2610326,"O aplicativo é bom, se os anúncios fossem atualizados seria melhor.",1.0
2520462,"ela é muito fofa principalmente quando passamos maquiagem na Angela bebê! é uma pena q eu acabei a coleção de maquiagem pop star tão rápido... E eu tb achei as comidas, roupas, ect muito caras! Mas fora tudo isso, eu AMEI o jogo",1.0
2809835,Bom,1.0
2792592,Muito bom o tio tok muito bom❤❤,1.0
2183861,Bom Dia pra e muito bom gostei,1.0
2480519,Eu não sei como excluir este sait,0.0
2476387,Cumpriu todas as minhas expectativas de um app simples e de fácil utilização,1.0
2429049,nota mil amei este aplicativo,1.0
2009764,Fácil instalação e de buscas rápidas! Estamos adorando!,1.0
2141070,Mt bom app adorei,1.0
2054511,bom eu queria comprar uma bebê reborn (não sei se é assim que se escreve) e ai. eu queria saber se esse aplicativo é confiável?? estou dando 4 estrelas pq eu não sei se é bom ou não,1.0
2218463,bom jogo para passar o tempo.,1.0
2107160,"O cartão é ótimo e o app também. Mas acho que deveriam disponibilizar a opção de Adiantar a Fatura, às vezes queremos pagar antes para liberar o limite e não temos essa opção!!",1.0
2434602,ate agora estou muito satisfeita com minha compras,1.0
2067532,"Estou odiando, não consigo abrir minha conta, eu cadastrei a senha de 4 dígitos, e diz que a senha está errada, recuperei a senha, troquei, e na mesma hora diz que está errada, quando passa da parte da senha, acontece outro erro, voltando para a página inicial e não passa disso. Impossível abrir a conta, está perdendo clientes para outros bancos. Já tentei por outro aparelho smartphone e nada.",0.0
2117547,Good app!!!,1.0
1914566,perfeito!!!,1.0
2272659,Seria melhor se pudéssemos montar playlist,1.0
2265562,Ótimo app!!,1.0
1943635,"Se tivesse mais estrelas daria ,recomendo pra quem ta em duvida em baixa .",1.0
2602377,"um ótimo aplicativo. Disponibiliza inúmeras funções, desde transferências, pagar boletos, acessar poupança, fazer empréstimo até recarregar celular. Muito bom mesmo.",1.0
2285580,"Muito bom,o melhor de anotações na minha opinião",1.0
2720710,O app ja esta otimo do jeito que esta! Nao mudem nada,1.0
2146856,"acho um aplicativo muito bom, facilita mais o aprendizado...",1.0
2353665,Excelente. Gosto muito desse aplicativo!!!,1.0
2819257,"A instalar... 1% 20% 50% 70% 99% 100% Instalado. Amei, melhor jogo de sempre, fiquei viciada, agora não o paro de jogar, obrigada aos criadores, muito bom.",1.0
2626717,"Precisa de mais opções de cores , mais é um aplicativo maravilhoso e muito util .",1.0
2041397,bom demais...,1.0
2088403,"recomendo,ele é muito bom.só alguns filmes que a imagem é ruim,mas, ele é ótimo",1.0
2349679,"Amo esse App, ele é ótimo para insta, e pra fazer montagens básicas de fotos!!",1.0
2612855,Melhor app ever,1.0
2202395,Muito bom,1.0
2774864,"Baixa não. O aplicativo enche seu celular de anúncio, mesmo usando outros aplicativos fica abrindo direto como se fosse um vírus. Péssimo.",0.0
2148934,amei mto facil de baixar musica,1.0
2873628,Adoro!,1.0
2096033,lento e travando,0.0
2825567,Bom,1.0
2151411,Um lixo fico chegando notifições toda hora eu particularmente odiei,0.0
2776701,boa tirando tantas propagandas,1.0
2334610,espero que atinja meus obijetivos,1.0
2684682,to suave e de boa,1.0
2672356,"App muito bom, sempre atualizando as series, façam um outro app Play Filmes seria sucesso na certa.",1.0
2633349,Não tem todas as músicas,0.0
2003743,"Aplicativo é bom mas tem um bug: toda vez que você planeja seu dia, ele cancela as sonecas programadas. Já perdi alguns compromissos por causa disso",1.0
1902254,Por que vocês não colocaram a formação 4-2-4 ?,1.0
2592659,É super fixe,1.0
2640055,"Nao dava nem 1 estrela ,,, nem sei nem como escreve ta tudo em ingles",0.0
2128846,Muito bom ótimo,1.0
2780231,Muito bom só melhorar algumas coisas,1.0
2535567,"Gostava muito do app, mas já faz um tempo que tá dando erros principalmente em adicionar adesivos ou imagem a tela fica preta e trava, perco tudo que eu tava fazendo. Arrumem isso pelo amor de Deus. Editando: Agora sim estou conseguindo usar o App, tá otimo",1.0
2032845,muito legal o app,1.0
2564394,Muito bom. Me ajuda bastante.,1.0
2262769,cr eu to com o app a uma semana e nao respondi a nenhuma pergunta isso é mentira.,0.0
2311598,Esse jogo é o segundo melhor,1.0
2158610,"o jogo nao esta abrindo no meu motog 2,ja desinstalei 2vezes e nada me ajudem",0.0
2617180,emuito bom ojogo legal mesmo,1.0
2352670,É legalzinho,1.0
2761934,"É muito bom. Mas seria ótimo se pudéssemos postar os vídeos por completo, ao invés de apenas 30 segundos. E qdo a gente apagar uma mensagem, deveria apagar mesmo. Por favor, trabalhem nisso e o número de downloads e 5 estrelas só vai aumentar!",1.0
1869229,"Bem hoje é 13/03/19 e este programa ainda nao voltou a funcionar entao nao perca tempo em baixar . Finalmente hoje dia 14/03/19 finalmente apos tres tentativas consegui entrar no aplicativo mas foi decepçao total , tem que sentar na mesa com a calculadora e desvendar o quebra cabeça total pois estao somando o valor pago na fatura do proximo mes ,absurdo se esta escrito la valor recebido no banco entao NAO PODE APARARECER NA SOMA DO PROXIMO BOLETO , ai uma dica usem o layout do nubank",0.0
2558918,ótimo,1.0
2112265,excelente App.,1.0
2809497,Muito bom,1.0
2263738,"O valor do prêmio é bom, considerando que os ganhos são para ser gastos novamente na google, acho que devia ter mais pesquisas disponiveis.",1.0
1898637,"Atualiza muito, a cada atualizaçao meu plano muda... furada.",0.0
2609369,muito bom voce anuncia em um dia e no outro ja tem muita visualizaçao vendo meus produtos em menos de uma semana com a olx parabens pelo aplicativo,1.0
2639992,Armazenamento em nuvem podia ser liberado pra versão free... de forma que pudesse abrir o arquivo papyrus tanto no celular quanto no tablet,1.0
2799883,divertido!,1.0
2637398,ótimo aplicativo,1.0
2405246,muito bom,1.0
2025979,Ótima,1.0
2425596,"Ótimo app, amei",1.0
2570566,Ajuda muito quem está aprendendo outro idioma,1.0
1940255,"excelente! amei os serviços, são caros, mas compensa!",1.0
2482515,Gostei muito tem mulheres que são muito simpática atencioso,1.0
2224391,Atleta profissional,1.0
1903538,bããooo!!!,1.0
1856429,A nova versão dá bug no Asus. Aplicativo fecha só é não permite completar operações. Péssimo!,0.0
2722906,"melhor rede social, mas ultimamente os tweets demoram a carregar, e as opções desaparecem. pra melhorar, na minha opinião deveriam disponibilizar o modo noturno (preto) pra android, a opção editar tweet, áudio na dm ou pelo menos aquela opção encontrada em alguns outros aplicativos e selecionar apenas uma mensagem e responder, é cansativo ter que copiar e colar. a, e o storie foi meio inútil, ninguém usa.",1.0
2697573,"Comprei a licença por 75,99 reais, fiz um upgrade no valor de 40 reais para visualizar quem deu like, foi cobrado 114,99 reais indevidamente, estou tentando reverter a situação, mas está difícil.",0.0
2667273,excelente,1.0
2363980,euadorei,1.0
2002950,como vou public uma promocao que nao esta avenda ainda,1.0
2780937,"Muito bom esse jogo, e muito desafiador...☺ criadores estão de parabéns... eu recomendo!!",1.0
2646932,odiei aff nem pega,0.0
2505030,É muito útil e tem ótimas receitas!!!!,1.0
2009147,"excelente ate agora, muito prático",1.0
2352030,Boa mais pidia não ocupa tanto espasso,1.0
1998648,Obrigado Amazon gostei muito do app comprei meu celular chegou com 8 dias. Super recomendo.,1.0
2722952,mt bom,1.0
2219473,otmo,1.0
2455550,Libere o online,1.0
2851601,O app e muito bom tem várias coisas para fazermos nele e também baixo ele para meus priminhos e para mim tambem . ☺,1.0
2571650,Muito bom!,1.0
2414890,otima experiência,1.0
2583043,Adorei,1.0
2854554,Muito bom....,1.0
1888391,"Rapidez, sem burocracia e controle total em suas mãos e melhor sem tarifa!",1.0
1844715,"Ruim, caramba feio vcs não vão querer instalar esse jogo é SERIO GENTE,ficou ruim depois da atualização",0.0
2048113,Muito bom!!,1.0
2820035,é muito bom esse jogo .,1.0
2524132,já está precisando de novidades,0.0
2344162,nunca deveria ter abaixado esse app,0.0
1929752,"Aplicativo trava o tempo todo, independente da velocidade da internet. Os apps concorrentes funcionam bem melhor.",0.0
2226740,"Sempre acessei o site pelo navegador, ae dei uma chance pro App, mas este não carrega as notícias. Sem falar que quando abre, as tabelas dos campeonatos são links pro site.",0.0
2415920,bom,1.0
2047982,Muito bom,1.0
2053809,Excelente app,1.0
1866712,incrivelmente satisfatório.,1.0
1943252,Sera que seria possivel fazer transmitir para o chromecast seria bom,1.0
2755726,Ótimo para oa motorista de App!,1.0
2514429,Cuidado muito perfil falso scammer de pessoas se passando por outras pessoas! Já desinstalei minha conta. Façam o mesmo girls!,0.0
2183418,sopa di macaco,0.0
2085103,"oi boa tarde ,desde de ontem não consigo assistir nenhum filme! so aparece a seguinte mensagem . falha no streaming do filme. como faço pra resolver?",0.0
2842531,Eu amei,1.0
2658202,"Jogo é incrivel, jogabilidade muito boa, graficos tops , nao tenho nada oque reclamar sobre isso, mas Depois dessa atualizaçao o jogo sai do nada quando estou jogando e isso atrapalha muito a subir trofeus no jogo !! Pfv SuperCell arrumem esse problema!!!",1.0
1905406,Muito bom,1.0
2669435,muito bom o app mas a ft do motorista e muito pequena quase não da pra reconhecer,1.0
2733224,ótimo,1.0
2372541,Esse jogo é viciante !!! Melhor jogo de passatempo que já joguei !!! Super indico baixarem !!! Não fico sem meu candy crush !!!! Adoro oooo,1.0
2476214,Da pta quarda muitas cantadas boas,1.0
2602420,"extremamente lento. tenho outros apps de banco que funcionam bem, mas o do Santander é muito lento",0.0
2726456,Muito bom,1.0
2511255,"ótimo , excelente !!!",1.0
2113443,Ótimo,1.0
2519685,gente e muito bom sério mesmo velho a demais podem confiar,1.0
2395415,esse aplicativo é um dos melhores para transferir,1.0
2378145,muito bom,1.0
2781771,esse jogo e um dos melhores jogos que eu ja jóquei e muito bom espero que senpre atualizar,1.0
2056005,Bem legal! Nem preciso ir no boteco...,1.0
2678779,Inspirador ♥️,1.0
2384363,muitooobommm,1.0
2559834,Bom,1.0
2710744,Excelente aplicativo. Me ajudou bastante!,1.0
2718738,falta liberar os gifs,1.0
2068893,"Depois da última atualização o aplicativo está impossível. Quando tento pagar um boleto ele simplesmente trava todo, quando vou logar diz que já existe um login em andamento. Já desinstalei e instalei de novo, mas não funciona. Me deixou até um pouco insegura no começo pensando que alguém estava logado na minha conta, mas vi muitos comentários aqui relatando os mesmos problemas. Creio que seja a atualização mesmo. Por favor voltem para a versão antiga, essa está um lixo.",0.0
2104110,o orrivel uma furada nao reenbolsa nao chega os caros nao chega quando eu fui pedir reembolso eles não deixaram e falam para falar por e-mail mas eu falie e nao falaram nada e quando eu liguei para a iperadora eles me xingaram foi uma menina e diserao que não ia ma reembolsar nao baixem e orrivel eu não gistei e vcs nao vao gostar e so um aviso,0.0
2307920,eu amo melhor jogo do mundi,1.0
2017094,Ótimo,1.0
1908849,Cumpre o que promete.,1.0
2621381,"Bela correção de bugs, agr fica falando que o app tá atualizando pra sempre! aí sim lixos",0.0
1902927,muito bom ⚫,1.0
2247409,Muito bom.,1.0
2822910,"Tem o bug que quando chega a 20%, ele some e aparece e fora isso o jogo e top ...",1.0
1903096,É bom está de volta!,1.0
2465190,"Muito bom, mais deveria ter uma atualização pra aumentar a melhoria dos tacos com moedas",1.0
1983859,top,1.0
2229678,"péssimo nao assinem pra cancelar é uma novela maior do mundo, estou tentando cancelar faz mais de mês e nao consigo vou ter que ir ao Procon!!!",0.0
2574520,quero cancelar e que me reembolse estão debitando sem minha autorização,0.0
2197540,"Esse é o melhor jogo de futebol que já jogei, top demais!!!!",1.0
2632714,App fantástico para os amantes da música eletrônica.,1.0
2139041,dei 5 estrela porque invés de so gravar a tela do celular ele editar seus vídeos ele tem como adicionar música no vídeo escrever legenda e etc...,1.0
2804650,tenho todas as informações que preciso do clube que torço rápido!!! muito prático nota 10!!!!,1.0
2422046,Muito top maravilhoso,1.0
1889404,Eu puis pra tocar e nao deu serto. Bando de filho da puta,0.0
2712414,Não tem precisão nos horários! Não serve p o objetivo que tem.,0.0
2444184,nos traz o excel de maneira bem fiel.,1.0
1922296,"App prático e super fácil de entender, crédito muito bom",1.0
2329682,o melhor segui minha livre DrukMZ sorteio de 500 Dimas toda segunda (FreeFire),1.0
2153792,muito bom é memo muito bom,1.0
2347241,muito bom,1.0
2875521,Muitas opções de rádios que outras não tem! O ponto ruim é as propagandas.,1.0
2217545,Muito comercial atrapalha muito,1.0
2783947,trava toda hora eu aperto na tleca e eu perco jogo muito ruim e travado,0.0
2363096,bem prático,1.0
1872446,ótimo,1.0
2560316,Otimo,1.0
2567431,App facilita muito a conversa entre PC e Celular!,1.0
2274336,"muito legal,quando tô sem internet, assisto toda hora❤️",1.0
2165407,"recomendo 100%. este app eh completo. le varios formatos e se adegua aos dispositivos (pc,smart tv,smartphone e tv box (que este ultimo eu uso))... de forma leve e de fluidez aprazivel ao usuario.",1.0
2628071,tem um tempo que eu ja uso e sempre me atende!,1.0
2246013,Gostei muito mais clean e rápido,1.0
2660956,Esse jogo é muito bom porque é de construir tem guerra assim para a gente tacar é muito bom esse jogo é o máximo e é 5 estrelas se tivesse mais estrela eu daria mais.,1.0
2774568,Estou surpreso. Muito bom.,1.0
2212547,"Ótimo, interativo e controlado",1.0
2230359,"Simplesmente não carrega as páginas para ver as séries! e estou no período de teste, está horrível, ia assinar para ver Big Bang, mas não da. OBS não é net, na Netflix abre.",0.0
2647513,Muito bom vale apena baixar e conferir ele até mostra as letras de músicas quando disponível pra você também catar junto com o artista recomendado,1.0
2756506,Abre e fecha sozinho no zenfone 3 max,1.0
2023599,"o aplicativo e bom,porque além de tirar os vírus do seu android ele cria meios de segurança oara seus app",1.0
2698763,"Pessoal, quem não consegue entrar através do app, entra no Chrome informando o e-mail, lá irão conseguir. Depois abre automaticamente no app.",1.0
2291478,Google Bom,1.0
2766578,marluce Alves Pereira,0.0
1865514,"Fiz o primeiro pedido, ele não chegou, nem mesmo fui informado qual o motivo.",1.0
2041442,Bom,1.0
2769253,Muito TOP,1.0
2861362,"um ótimo aplicativo baixa a musica do video e tbm os videos.o aplicativo nao trava um dos melhores que ja achei, baixa ate filmes do YouTube resumindo assiste e baixa tudo do YouTube se quiser simplesmente amei ♥️",1.0
2597210,beleza de bom para caramba,1.0
2764304,acabei de comprar um chip pela segunda vez e pela segunda vez baniram o número eu quero saber porquê ?,0.0
2503965,É tudo de bom só tem receitas fantásticas,1.0
2860931,"o App é muito bom, porém poderia ter a opção de status pois seria bem melhor que alguns apps ae",1.0
2573256,Bom,1.0
1873664,era bom mas agr pedi pra atualizar mas nao pega mas horrivel,0.0
2258271,é uma boa aplicação,1.0
2501914,"Usava o app e era otimo, agora inventaram de unificar com a NET e não consigo mais acessar. Pede para alterar a senha, eu altero e quando tento entrar, pede pra trocar de novo e não loga. Que palhaçada é essa? Porque não consigo mais acessar meus dados pelo app? Edit1: o app voltou a funcionar perfeitamente. obrigada.",1.0
1877040,faz mais de meses que nao consigo acessar minha conta pelo app para verificar saldo e outros serciços.mesmo no wifi e nos dados moveis nao conecta...pedeverifique sua conecçao...nada bom.,0.0
2374844,Estou tendo dificuldade em resgatar meu jogo após troca de aparelho. Estava na fase acima do 2450 e agora não consigo acessar a mesma tela. O que fazer?,1.0
2705050,O único defeito eh q não tem alarme,1.0
2016567,Super legal.,1.0
2314998,"Muito boa,não esqueça de beber água assim evita muitas doenças.",1.0
2570670,Prima,1.0
1986837,será se chega aqui em Paulo Afonso Bahia,1.0
2757550,ótimo muito bom,1.0
2268197,Ótimo. Melhor tradutor do mundo,1.0
2019562,Como eu baixo os vídeos o app é cheio de esquema facilitem,0.0
1968578,Esse App era o melhor de todos depois das últimas atualizaçãcoes ficou horrível assistir vídeos do g1,0.0
2406062,Ideal para grupos onde ter localização em tempo real é importante.,1.0
2725531,Uso desde 2012. Ajustei minha data de nascimento e fui banido do twitter. Já faz quase 1 ano. Eu quero minha conta de volta.,0.0
2854504,Ótimo,1.0
2285681,"O app é muito bom até mesmo por sua simplicidade. Mas, sugiro que se inclua a opção de anexar arquivos em geral (e não somente fotos) nas notas.",1.0
2635917,"muito bom, recomendo!",1.0
2796950,Somente o Amor pode Mudar a Nossa Vida e Nossa História.!,1.0
2315501,achei muito interessante. estou gostando bastante,1.0
2452313,Ameiii muito bom,1.0
2516267,parabéns ótimo aplicativo de vírus,1.0
1881830,bom,1.0
2606168,Esse aplicativo já foi bom. Há um mês pra cá tento inserir anúncios mas nem o aplicativo e nem o site deixam. Pedem para eu cadastrar meu celular sendo que eu já cadastrei e mesmo assim não consigo inserir nenhum anúncio! E toda vez tento e continua do mesmo jeito. Sempre pede para cadastrar o meu celular e dá uma mensagem que eu não posso pq o número já foi cadastrado. Óbvio que já foi cadastrado. Eu fiz o cadastro.,0.0
2323477,É muito legal,1.0
2104215,"Adoro esse app. Espero que dê tudo certo com as compras. Sei que a compra demora um pouco pra chegar,mas os produtos sao otimos.",1.0
2837672,nossa nao consigo recuperar minha conta nao entendo a dificuldade era para ser fácil e simples mais nao é tenho dois celular e quando eu fui deixa a conta mais antiga no mais novo o app pou nao reconhece e me fez outra conta com o mesmo e-mail e agora nao consigo recuperar minha antiga conta parabéns desenvolvedores,0.0
2064513,gostei muito mais hoje de tarde parou de pegar e aparece que esta dando erro Alguém sabe me dizer oque fazer gostei mt do app?,1.0
2189702,Sá mensagem não chega E muito ruim,0.0
2240505,"Outro app d m... assim como o banca, filmes e outros q eu nunca usei e só tem a finalidade d roubar memória. Quer 5 estrelas? É só colocar a opção d excluir esse app inútil",0.0
1955845,legal,1.0
2832136,muito bom o melhor,1.0
1892313,Instalei e bugou,0.0
2024262,Muito bom,1.0
2777395,adorei e muito bom,1.0
2175264,Excelente!,1.0
2238992,assinei o globo play e não consigo votar no paredão do BBB desde a semana passada.,0.0
2817331,Ótimo app,1.0
2632176,"queria que tivesse como ouvir as músicas sem internet(de forma gratuita), mas é realmente muito bom",1.0
2785095,otima,1.0
2321339,E a pior coisa que eu já baixei não baixem por favor e muito ruim,0.0
2721529,eu amo o tumblr,1.0
2238552,"Da pra votar no the voice por aqui, por favor me respondam",1.0
2029910,O app e maravilhoso e confiável mas poderiam deixar a gente acompanhar nossa entrega do jeito que era antes Agora que é alguns pontinhos fica muito sem informações do próximo estágio da entrega mas app e muito bom msm,1.0
1932926,"Tenho o aplicativo já algum tempo e funcionava sem problemas no meu aparelho celular, mas venho enfrentando problemas ao acessar o aplicativo. Assim que tento abrir o aplicativo é exibida uma mensagem de ERRO e os vídeos/ filmes não são carregados. Quando resolverem o problema no app altero a nota para 5 estrelas.",0.0
1891268,Aparece todas as músicas e toca tudo. Falta corrigir a parte de passar as músicas pois fica protegido.,1.0
2067221,"Perfeito, muito prático, rápido e seguro!",1.0
2848359,orriveu pior do que pesimo,0.0
2556570,"É um jogo simples de certa maneira, os gráficos também são simples, mas eh ao mesmo tempo muito divertido e te faz pensar em possibilidades. É muito legal. Gostei muito!",1.0
2035044,desejo compra uma TV e vou comprar ainda nesse seis meses!,1.0
2667972,"Não consigo colocar meu nome, cpf e data de nascimento, e com isso não tem como fazer uma viagem. Me responderam para forçar parada no aplicativo que normalizaria, não consegui mais acessar a conta, pois diz que o e_mail já está cadastrado, desinstalei e reinstalei o aplicativo, com outra conta de e_mail, mas continua a mesma coisa, resolvi não usar o 99, vou continuar com o UBER, é mais simples e facil de usar.",0.0
2737928,prático!,1.0
2150438,muito bom a sensação da música e da para jogar e ouvir música,1.0
2304212,"Acabamos de fazer um pedido pelo app no celular de minha esposa e foi cancelado após uns 50 minutos, foi feito no Johnny Rockets. Quero saber o que o Rappi fará com relação a essa situação? isso é péssimo. Nos atrasam, deveríamos ter saído ou pedido por outro aplicativo. Decepcionante! E ai?",0.0
2168044,"Jogo educativo, pois voce recorda materias as quais não estuda mais e adquire novos conhecimentos.",1.0
2402625,"ótima,muito bom msm",1.0
2817756,Muito bom ficar sempre atualizado com as notícias.,1.0
1841215,e muito bom eu disistalei e instalei de novo e muito bom a jogabilidade stalem,1.0
2619473,ótimo muito bom melhor jogo não tem igual,1.0
2615435,O formato é bom e as ferramentas são fáceis de usar.,1.0
2517477,Até agora não tenho do que reclamar ótimo aplicativo parabéns aos criadores...,1.0
2447622,Ótimo.,1.0
1994058,lixo,0.0
1900291,muito bom,1.0
