original_index,review_text,polarity
93551,Boa compra. Bem em conta comparando com outras lojas. Chegou super rápido. Recomendo,1.0
25527,"Além do esperado brinquedo legal meu filho gostou muito, a entrega não preciso nem dizer né foi entregue muito antes do prazo estipulado lannister a melhor em tudo preço e agilidade na entrega otimo.",1.0
98398,Recebi o produto certo no tempo certo,1.0
69693,Chegou em tempo hábil foi melhor que esperado,1.0
43881,Quando vou receber meu dinheiro de volta??,0.0
23077,"Foram 2 pedidos
 1 não chegou
 Aguardo",0.0
91768,"Achei que a embalagem de entrega poderia ter sido de melhor qualidade. Uma caixa simples que, aparentemente, pode gerar danos ao produto. Mas a princípio o meu produto chegou em perfeito estado.",1.0
23550,"Pela segunda vez que compro uma lixeira de modelo parecido, porem marca e fornecedor diferente e o pedido é cancelado por indisponibilidade, sendo que o produto estava disponível para compra no site.",0.0
86489,"Recomendo seguramente a loja para todos. Produto chegou bem antes do prazo esperado, super bem embalado e com nota fiscal. Com certeza voltarei a comprar dessa loja.",1.0
66232,Excelente produto.,1.0
90008,Pessimo muita demora na entrega,0.0
32097,"Recebi no prazo 
 E o produto é de Boa qualidade.",1.0
37164,"Gostei, foi entregue no prazo acertado.",1.0
53085,Nao recebino produto,0.0
94447,"Sendo a primeira vez que compra, gostei muito da compra e do prazo de entrega.",1.0
80529,deveria informar o tamanho e também apaga quando coloca ela no bafo portanto não recomendo o vendedor,0.0
31706,Perfeito,1.0
50820,Produto entregue no prazo. Recomendo,1.0
85507,Recebi tudo corretamente e rápido,1.0
29604,"Boa tarde!
 Quero saber onde está minha mercadoria",0.0
63024,Muito bom atendimento e produto entregue bem antes do prazo.,1.0
57423,"Produto bem embalado, e atendimento da loja perfeito",1.0
18675,Maravilhoso,1.0
43390,muito satisfeito,1.0
36939,Até o momento não recebi meu produto,0.0
42776,Muito bom a entrega foi rapida e eficiente recomendo parabens que continue sempre assim,1.0
72600,"O produto apresentou problema no cabo de alimentação de energia, o mesmo liga e desliga diversas vezes durante o uso, nem pudemos testar ele na verdade, optamos por devolvê-lo, infelizmente!",0.0
92659,PRODUTO NÃO VEIO COM O CABO VARIAS RECLAMAÇÕES E NINGUÉM SE MANIFESTOU,0.0
22936,"Recebi meu produto antes do prazo. O cobertor é de excelente qualidade, estou muito satisfeita.",1.0
88941,"é linda mas solicitei devolução! ela é bem grande 
 vai ficar desproporcional no meu movel",1.0
20921,O pedido chehou no prazo certo. Mas Precisa melhor,0.0
11398,A entrega esta atrasada.,0.0
55276,Fiz compra de 3 kit Triskle e só recebi um kit...Falta dois Kits!!!,0.0
22155,Produto excelente,1.0
45150,"Película veio quebrada,comprei pela Lojas lannister.E agora é o parceiro que é responsável? 
 Comprei pela lojas lannister
 e é ela que tem que ser responsável não comprei com parceiro e nem o conhe",0.0
31472,Ótimo produto.Chegou antes da data prevista.,1.0
45424,Adorei o produto! Veio bem embalado! Recomendo a vendedor! Obrigada!,1.0
77365,ótimos produtos,1.0
63271,"NÃO RECEBI AINDA MEU PRODUTO, AGUARDO UM RETORNO URGENTE",0.0
6294,"Produto ótimo, correspondeu às expectativas.",1.0
18259,"Produto de ótima qualidade 
 Só precisa melhorar na embalagem !
 Resebir a película quebrada , talvez por conta da empresa ser em pacote ,ao invés de ser em Caixa!",1.0
65725,Produtos entregues dentro do prazo e de boa qualidade...,1.0
88500,Solicitei devolução! No site marcava um tamanho e veio menor.,0.0
29380,Muito boa,1.0
46895,Chegou antes do previsto.,1.0
99045,Gostei chegou antes do prazo.,1.0
58295,Estou arrependido.,0.0
25018,Não recebi,0.0
22653,"Amei o produto material muito bom,duti dentro do esperado,recomendo.",1.0
57638,"Gostei recomendo , bom preço , boas variedades bom prazo",1.0
76303,O produto chegou muito rápido! E super bem embalado.,1.0
73642,Comprou chegou.,1.0
63078,"Do pedido à entrega do produto, correspondeu à expectativa.",1.0
59835,Cobraram 2 fretes para mesmo produto pois tinha comprado 2 unidades achei isso muita sacanagem !!!,1.0
66293,Tudo certo com a entrega e o produto é de boa qualidade,1.0
64335,muito bom,1.0
190,Faltou 1 produto e os que recebi 1 veio quebrado,0.0
94877,"Ainda nao recebi meu produto, que seria entregue ate dia 12 de janeiro de 2018",0.0
60987,Produto chegou dento do prazo estipulado e e dentro das condições desejadas,1.0
55798,Agilidade é semana um diferencial!,1.0
80833,Muito bom estou satisfeito com o produto é com a entrega bem antes do prazo estão todos de parabéns,1.0
67234,Atendeu as expectativas.,1.0
14801,Muito boas. Obrigado.,1.0
79435,Ótimo custo benefício,1.0
37953,Recomendo,1.0
37050,Legal.....,1.0
64924,"produto de boa qualidade, chegou antes da data prevista na compra do mesmo.",1.0
57200,"Não gostei do protetor de colchão, achei muito fraco.",1.0
40446,tudo certo,1.0
52253,"Muita demora para a entrega, fora do prazo que foi discriminado no ato da compra, fui rastrear o pedido e consta como entregue as 23:15 do dia 11/05, não recebi nada até o momento! End hor comercial.",0.0
57341,"02-655871733, ESTE É O NUMERO DO MEU PEDIDO,,JA ENVIEI VÁRIOS E-MAIL E NADA DE RESPOSTA. QUERO SER RESSARCIDA.",0.0
57188,muito bom,1.0
96059,"Adorei o produto, em perfeita qualidade, entregue no prazo.",1.0
95983,Produto entregue corretamente.,1.0
65841,"Produto entregue antes do prazo previsto, bem embalado, estampa correta e em perfeito estado.",1.0
21567,"amei o produto, recomendo, entregue antes do prazo.",1.0
65770,Ótimo produto super recomendo,1.0
7046,"RECEBI PARCIAL, O TONER 85 A NÃO VEIO",0.0
54771,"valeu, as carlotas vieram intatas",1.0
33165,Boa entrega,1.0
29088,excelente experiência de compra. Obrigado,1.0
79681,"Produto com Custo benefício excelente, e entrega rápida , continuem assim que comprarei mais produtos dessa loja!",1.0
8561,muitom bom o produto e o site recomendo sim....,1.0
43362,"Só a embalagem que não achei mto segura, veio numa caixa frágil, sem proteção em cima do produto e a caixa do Sedex chegou um pouco amassada... obrigada",1.0
78700,ENTREGA EM TEMPO HÁBIL.,1.0
34161,A loja entregou a mercadoria no tempo hábil.,0.0
25384,Anunciam um produto de uma marca entregam de outra inclusive não me deram uma resposta sobre o outro produto que comprei trata-se de uma fonte para Xbox 360 no anúncio original chegou um similar e ai?,0.0
62188,Nao recebi o produto,0.0
17697,a loja esta de parabens produto chegou antes do prazo tudo em ordem.,1.0
82652,"Amei meu produto, o prazo de entrega escelente, vou continuar comprando e indicando.",1.0
66974,O produto é bom e muto bem feito,1.0
56702,"Fui taxado com frete e o produto não foi entregue por transportadora, foi enviado para o correio e o mesmo não está entregue na região que moro em nenhum bairro.",0.0
86027,Não recebi,0.0
38416,Muito bom o produto e a entrega melhor ainda.,1.0
43108,A mercadoria não foi entregue. Entrara em contato no dia 22/05 e avisando que a mercadoria seria devolvida para cidade do Paraná. Solicitei o estorno da mercadoria.,0.0
10911,"Linda boneca, minha filha gostou muito!",1.0
99805,Bom de mais comprar com voce,1.0
66101,Transformador muito fraco nao serve p geladeiras não aguenta.,0.0
75226,"O produto foi entregue antes do prazo, em perfeito estado. O embalagem poderia vir um pouco mais escura. No mais, tudo perfeito.",1.0
53449,"Muito Feliz e surpreso, devido à lojas assim; cada vez mais confio nas compras online..!",1.0
898,Recomendo está loja.,1.0
67020,"Entrega antes do prazo, produto conforme.
 
 Página não permite escrever o título da avaliação!",1.0
99582,"comprei ,atrasaram a data da entrega e depois que entrei em contato me disseram que não tinha o produto e cancelaram o pedido,agora estou atras para me ressarcirem o valor,resumindo,péssimo vendedor!!",0.0
17718,Recebi um produto diferente do qual eu pedi,0.0
31977,NÃO recebi o produto.,0.0
38353,Será muito bem utilizado nas produções audiovisuais,1.0
65645,Excelente foi entregue antes do prazo o que me deixou muito satisfeita. E a qualidade das placas me surpreendeu. São ótimas!,1.0
40413,Tudo certo,1.0
78640,"Minha prima que indicou o produto, ela gostou, estou usando agora, vou vê se gosto",1.0
12995,Chegou antes do prazo👍🏼 Muito bom,1.0
26644,Seriedade e eficiência!!,1.0
24371,Produto chegou bem embalado e muito antes da data limite de entrega. Serviço excelente. Recomendo.,1.0
50212,Tudo ok,1.0
25347,"o valor da nota fiscal não veio com o valor total pago, simplesmente chaegou sem o valor e frete cobrado",1.0
94660,Ótimo,1.0
10248,Amei a Lousa e chegou bem antes do prazo,1.0
20492,Produto chegou no prazo prometido e bem embalado. Recomendo.,1.0
43241,"Fiquei muito satisfeita com o produto e tb com a rapidez na entrega, entregaram antes da data de previsão.",1.0
20025,O produto não funciona.,0.0
8022,"entrega rápida e produto de boa qualidade, recomendo",1.0
16637,Muito boa entrega,1.0
12153,Agilidade na entrega!,1.0
51620,Excelente vendedor entrega dentro do prazo,1.0
54331,Comprei 2 produtos entregaram apenas 1,0.0
20945,Gostei do produto achei muito bom atendmento bom chegou no prazo certo eu recomendo,1.0
81874,"A unica coisa que me decepcione foi quando entrei no site para fazer nova compra na quinta dia 10 de agosto quando ainda não tinha recebido meu produto e deparei com o preço mais barato.horrorizei, ch",1.0
95713,Não recomendo pois até o momento não recebi meu pedido. Já paguei e não recebi. Não entregam no prazo,0.0
86041,Chegou antes da data prevista,1.0
22960,Era o esperado,1.0
24184,"Na minha avaliação considero o produto como não entregue pois está fora das especificações da minha compra no site o correto seria com a capacidade de 3 litros ao invés disto recebi um produto de 0,7l",0.0
30978,Maravilhoso,1.0
87683,produto chegou no prazo e em perfeito estado.,1.0
14705,Além de demorar veio errado.,0.0
10363,"Produto entregue adequadamente e muito rápido, gostei muito do serviço.",1.0
84958,O produto é desproporcional e de péssima qualidade. Não acredito que uma instituição com um nome desses se queime por tão pouco. Só não entro com pedido de devolução pra evitar desgastes.,0.0
21100,"Compramos e efetuamos o pagamento para 2 e recebemos somente 1..
 Estamos aguardando retorno quanto ao email enviado qdo no recebimento do mesmo.
 Não recebemos a nota fiscal da compra também.
 
 Att",0.0
42052,"A loja fez a sua parte qto ao prazo de entrega e entrega do produto, so acho q deveria avaliar a eficácia do produto antes de por a venda ...NÃO RECOMENDO O PRODUTO, não realiza o q é proposto.",1.0
52736,Produto bem embalado e de boa qualidade.,1.0
82754,"Produto top pra quem que apaixonado por fazer drinks, recomendo o produto e a loja tbm que entregou no até antes do prazo.",1.0
21658,Tudo ok,1.0
10598,Produto ótimo e de boa qualidade! Chegou até antes do previsto. Podem comprar sem medo!!,1.0
90816,"comprei 4 produtos na americana a quase 1 mês atrás para dar de presente de natal, e ate agora só chegou 2.peço que agilizem a entrega por favor.",0.0
82192,Tudo perfeito... Adorei,1.0
34771,Desapontada com o serviço de compra pela internet das lannister. o carregador não pega em nenhum celular,0.0
63874,"O produto devia ser entregue 27 de dezembro, até agora não entregaram .",0.0
23967,Não recebi o relógio!,0.0
229,Atendeu minha expectativa.,1.0
50144,"Muito boa , entregue dentro do.prazo!",1.0
40645,Parabéns vendedor ótimo profissional,1.0
44313,"Não chegou no prazo, e não tem data para a entrega.
 Já pedi o cancelamento.
 Quero reembolso.",0.0
94630,O tapete é lindo.. não solta pêlo e é antiderrapante.,1.0
98353,Muito bom,1.0
30802,"Foram pedidos 2 suportes, porém só 1 foi entregue até o momento.",0.0
79620,Adorei o produto,1.0
4494,Falta receber um jogo de cama de solteiro. Comprei dois veio só um. A colcha recebi.,1.0
63449,"Produto entregue no prazo, qualidade muito boa, bem acondicionado e embalado.",1.0
96372,"Produto entregue antes do prazo, recomendo.",1.0
9325,"Produto muito bom e bonito, entrega antes do esperado.",1.0
40534,"produto chegou sem avarias, antes do prazo, recomendo a loja",1.0
649,O pedido chegou antes do prazo. Obrigada.,1.0
59735,"Comprei o produto no dia 12/07, previsão de entrega em 30/07. Até agora nem a nota foi emitida. Já paguei a primeira parcela e não recebi o produto. Ninguem me dá uma resposta de que dia vou receber.",0.0
19169,Ter algum apoio sobre a instalação do produto.,1.0
60121,Muito corretos,1.0
9071,Falta entregar a dos VINGADORES,1.0
16880,Entrega Rápida e produto de qualidade.,1.0
81514,"Recebi produto bm antes do prazo, só que não veio da cor que pedi .",1.0
36272,"Gostei a entrega foi super rápida, só faltou um manual em português que explique como funciona.TIVE QUE VER YOUTUBE COMO FUNCIONA. A qualidade da imagem não é muito boa mais cumpri com o que promete",1.0
76280,Recebi o produto gostei muito,1.0
19244,Produto de boa qualidade e a Loja Americana entregou antes do prazo.,1.0
74890,Alguns pinceis veio soltando as cerdas,1.0
21037,"Chegou tudo nos conformes,dentro do prazo e de excelente qualidade as pulseiras,recomendo.",1.0
13714,ESTOU GOSTANDO DE FAZER COMPRAS NESSA LOJA!,1.0
11333,"O material é bom, o problema é que a bolsa não fecha, não possui zíper, é como uma sacola. Isso me deixou insatisfeita, pois na foto não dá pra perceber e não há informação ou foto interna sobre isso.",1.0
18590,Excelente produto muito lindo entrega rapida,1.0
63855,"Olá boa tarde
 n veio a boneca serie 2 e sim a serie 3",0.0
73277,"A cor vem um pouco diferente da imagem (mais escuro), não é antiderrapante, prevê ser meio fraco. Ainda assim é lindo!",1.0
46286,"Fiquei um pouco decepcionado, pois foi entregue um celular de modelo (1133) inferior e de outra cor (preta). O celular escolhido e comprado foi o modelo 1134 e de cor azul.",1.0
60907,"a impressora identificou os 2 cartuchos como não originais, as impressões estão com desempenho inferior",0.0
43567,"Produto de qualidade, me surpreendeu, silêncioso e pequeno, recomendo!!",1.0
93718,"Comprei 6 termômetros, mas 4 vieram quebrados. Como devo proceder para que sejam trocados?",0.0
88031,"EM UM DOS FRASCOS ESTAVA FALTANDO 20 CAPSULAS, ACHO UM ABSURDO A GENTE COMPRAR UM PRODUTO TÃO CARO E AS PESSOAS TER A CORAGEM DE FAZER ESTE 
 TIPO DE SACANAGEM.",0.0
54803,Recebi tudo no prazo,1.0
73411,Produto entregue dentro do prazo e atendeu as expectativas,1.0
14454,O produto chegou uma semana antes do prazo. Fiquei muito impressionada com a presteza.,1.0
68912,Não gostei da entrega em várias datas diferentes! Diferente de todas compras feitas on-line que utilizo!,1.0
22649,Excelente.,1.0
55618,Recebi antes do prazo,1.0
15904,"Entrega super rápida, recomendo.",1.0
47247,"Compra feita com sucesso!
 Estou satisfeita, recebi o produto muito antes do previsto e foi exatamente o que estava no anúncio. Parabéns!
 Até a próxima compra.",1.0
44147,adorei,1.0
73524,Produto de ótima qualidade e entrega super rápido.,1.0
43947,"Só uma crítica, o site saiu do ar a parte dos pedidos e não pude rastrea-lo. Site muito ruim nessa parte. E na central não tem como reclamar sem o número do pedido, ou seja, sem comunicação, só espera",1.0
83611,"A descrição do produto não foi clara, imaginei que viessem juntos os protetores individuais dos cardápios, mas veio apenas uma caixa. Solicito a devolução do valor",0.0
87843,"Lindaaa veio tudo certinho, no prazo, recomendo .",1.0
77995,Entrega rápida dentro do prazo,1.0
1241,"Conforme já solicitei, preciso fazer a devolução. Ele não foi entregue no prazo que eu precisa. Já solicitei por aqui e já entrei em contato com o vendedor. Estou no aguardo para fazer a devolução.",1.0
86082,"Produto chegou com o assento rasgado, tentei entrar em contato com a lannister não obtive nenhuma resposta. Pós venda péssimo, vale mais a pena ir até qualquer loja física que venda a mercadoria.",0.0
61675,Chegou dentro do prazo e bem embalada tudo certo,1.0
65185,"Infelizmente não recebi o produto, então cancelei a compra.",0.0
76844,"Produto bom, entrega excelente .",1.0
4727,Conforme anúncio.,1.0
89919,Muito insatisfeita pois eu comprei o produto não recebi e não tenho nenhuma posição de como devo proceder para obter o produto ou receber meu dinheiro de volta. Sinceramente eu gostaria de uma solução,0.0
24270,Entrega no prazo e produto de qualidade!,1.0
19255,"LINDO!!! RECEBI ANTES DO PRAZO.
 AMEI.",1.0
57983,Excelente produto e rapidez na entrega! Recomendo.,1.0
2482,o produto nao poder ser avaliado ainda nao recebi,0.0
80354,Não gostei por q o produto veio sem o veu da frente,0.0
79609,"Muito bom , super amei !!!",1.0
79225,Gostei do prazo.,1.0
76642,"Excelente o produto, curti o design, prazo de entrega ótimo ( dois dias úteis ), eu recomendo com certeza.",1.0
97394,"Recebi antes do prazo previsto , ótimo produto",1.0
34209,produto de qualidade preço bom e prazo ate antes do previsto,1.0
3739,Bom,1.0
43443,"Produto entregue e igualzinho anunciado no site . Mto bom 
 Recomendo",1.0
82371,"eu recebi o produto com defeito quero devolver e receber vale compra, ou o estorno do pagamento,
 eu ja tenho outro produto no carrinho pra resolver esse problema , porem não consigo um atendimento",0.0
16724,Tudo de bom.,1.0
1028,"PRODUTO NÃO VEIO CONFORME ESTAVA NO SITE .
 MOSTRAVA CALENDÁRIO SITE MAS QUANDO RECEBI VEIO SEM E ESTA DIFÍCIL PARA FAZER A TROCA E ESTORNO DO PRODUTO",0.0
75685,"Preciso receber o meu produto. 
 
 ou cancelar compra feita no cartão. 
 
 Aguardo retorno ou estorno urgente.",0.0
33612,Esta empresa trabalha bem e com eficiência.,1.0
58242,"Comprei dia 24/11 prazo para entrega até o dia 15/12. O prazo venceu há dois dias e o produto está no Correio de Belo Horizonte -MG, ou seja, ainda vai demorar vários dias para ser entregue. Nota zero",0.0
81832,bom,1.0
47428,"não gostei pelo motivo de muita demora , comprei meu produto com a cor azul pra depois do pagamento autorizado falar que nao tem",0.0
83489,Creme maravilhoso para dor nas pernas. Recomendo.,1.0
7479,Produto apresenta clara baixa qualidade do produto.,0.0
99539,Atendeu minha expectativa! Recomendo!,1.0
44791,O produto consta como entregue mas nao recebi,0.0
77127,Otimo produto e ainda recebi antes do prazo dA entrega,1.0
27393,ótimo,1.0
57855,Produto de fácil montagem e de acordo com as expectativas,1.0
99669,"Chegou antes do prazo, perfeitas condições. Recomendo",1.0
3660,Recomendo a todos que comprarem,1.0
3947,"Quero saber o que aconteceu com a minha entrega, o prazo ja passou e nao tive satisfacao dos responsaveis.",0.0
13314,Foi entregue um e faltou um eu pedir 2 LNDF. Está faltando um.,1.0
37268,Eu comprei 2 produtos: uma máscara do Hulk e uma mochila do Hulk. Somente a máscara foi entregue. Gostaria de saber como proceder.,0.0
24875,"Apesar do produto não ter sido entregue na data correta e termos tido empecilhos com erro de endereço o parceiro foi extremamente ágil, gentil e profissional. Recomendo o mesmo.",1.0
50372,"Gostaria de saber o que houve, pois até agora não chegou meu produto!!!",0.0
93251,Muito bom! Entrega antes do prazo!,1.0
41693,"Como o prazo de entrega é até 29/08/18 e ainda não chegou, não tenho como avaliar.",0.0
34507,Entrega no prazo.,1.0
22633,"Olá!
 Ainda não recebi o produto e o prazo informa para entrega seria para dia 04.06.2018, mais até o momento nada......",0.0
39860,O pedido chegou muito antes do prazo determinado. Muito rápido!,1.0
73595,"Produto entregue antes do prazo estipulado, em perfeitas condições. Recomendo. Satisfeito. 
 P.S. Preço bom, também.",1.0
45521,Chegou antes muito bom,1.0
23981,Meu filho adorou a bandana não quer mais tirar.,1.0
26019,Ainda não recabi,0.0
73457,Já recebi gostei muito bom,1.0
48368,tudo certo.,1.0
95082,Entrega super rápida e minha filha adorou.,1.0
20022,excelente,1.0
96889,Eu achei incrível amei super recomendo a qualidade da bolsa é muito boa,1.0
77415,"Boa tarde, 
 As cadeiras vieram com defeitos, braços arranhados e encosto manchado! E a lannister não responde e-mails! Vergonhoso!!",0.0
48168,Ótimo produto,1.0
52710,O produto que me entregaram não é o mesmo que mostram na tv.pq não tem nada a ver.,0.0
44269,"Apesar de ter sido estipulado um prazo de entrega bem distante, foi entregue conforme bem antes.
 Fiquei satisfeita....",1.0
33211,"entrega na data prevista,somente a qualidade do material não é o mesmo que eu pensava mas pelo preço ta valido",1.0
16030,"top, amei",1.0
5824,"Fiz a compra de um celular e uns pincéis. A venda do celular foi cancelada e aparentemente a compra dos pincéis havia sido aprovada, porém, recebi um e mail que a compra dos pincéis foi cancelada tamb",0.0
15915,Cheguei certinho. Bem antes do prazo.,1.0
58879,"Adorei a compra, entrega no prazo e bem embalado",1.0
15754,entrega super rapida!,1.0
21933,Comprei dia 07/08 na targaryen com prazo de entrega até 21/08 e até agora não recebi o produto.,0.0
57303,O produto foi entregue antes da data.,1.0
34025,Muito excelente,1.0
37258,Chegou antes do prazo dado é o produto em ótima qualidade.,1.0
93373,Simplesmente adorei meu produto !,1.0
95738,"lannister como sempre ótima, com entrega antes do prazo.",1.0
51870,"Chegou bem antes do Prazo...fiz a compra de dois produtos e apesar do outro ainda não tem chegado, o estojo chegou muito rapido e estou satisfeito com a compra",1.0
18239,"Bom dia,
 
 Fiz a compra de 2 toners e recebi somente 1 pelos Correios. Diante disso solicitamos uma posição sobre a entrega do 2° toner que não recebemos.
 
 Desde já agradeço,
 
 Att.,",0.0
72278,ótima loja eu recomendo,1.0
74570,Muito bom o produto e atendimento,1.0
55157,"Produto entregue antes do prazo, muito bom.",1.0
27436,Amei exatamente como eu queria,1.0
71742,"SUPER RÁPIDA,SUPER RECOMENDO",1.0
39976,bom brinquedo,1.0
68265,Eu tenho que receber o reembolso,0.0
59938,Comprar na baratheon é garantia de receber um bom produto.,1.0
17613,Rapido e eficiente,1.0
59136,Já fez um mês e ainda não recebi o produto.,0.0
54138,Entrega antes do prazo e produto de ótima qualidade amei!!!,1.0
64690,Tô santfeita por chegar 12 dias antes. Mais a cafeteira ainda não chegou era para chega dia 6/8,1.0
46754,"o áudio dele não é bom, é muito baixo (além de o som parecer estar meio tampado). Você coloca no volume máximo e quase não se escuta direito. Fora a qualidade que fica devendo e muito.",0.0
62919,Produto chegou dentro do prazo.,1.0
63190,Produto entregue antes do prazo.,1.0
27014,"No anuncio não diz que o produto é compatível comprei como se fosse Original, apenas percebi quando chegou, se eu soubesse que não era original não teria comprado.",0.0
28872,Entregou antes do prazo.,1.0
89700,Excelente,1.0
41756,"Gostei da mercadoria , chegou rápido, mas não veio na voltagem certa",1.0
75669,"Comprei o produto com prazo de entrega de 30 dias, no dia que deveria ser entregue o status da compra foi modificado para não disponível. Não faturado, não transportado, nada!!!",0.0
8201,"lannister estão de parabéns, Otimo!!",1.0
13635,"Chegou do grito que eu pedi, até antes do prazo, obrigado",1.0
64182,Tudo certo!!,1.0
2576,Recomendo a compra nessa loja.,1.0
5314,"Pelo que entendi, o produto não tinha em estoque. Por que finalizaram a venda?",0.0
42434,espero que essa venda tenha sido cancelada pois não recebi !,0.0
97582,"A maquina é linda, fácil de usar, forte, silenciosa, manual bem explicado e chegou na metade do prazo de entrega.",1.0
66434,"Os outros produtos, a loja ofereceu mas não cumpriu com a entrega.",0.0
58928,"Vale a pena comprar pelo custo, material e benefício!",1.0
85154,O produto chegou bem antes do previsto e o cuidado e a qualidade do produto são impecáveis.,1.0
91295,"A entrega foi super rápida, Obrigada.",1.0
48236,"Recebi super rápido, e em ótimo estado.",1.0
15765,Produto da foto não era igual ao que recebi. Veio com defeito. Perdi dados ao transferir. Não consigo acessar micros. Solicito informações para devolução e crédito em vale-compra.,0.0
58720,Ok,1.0
9427,"O produto chegou em perfeito estado, bem antes do prazo e é maravilho deu um Tchan no meu carro. Aprovado",1.0
98254,tudo ok,1.0
40564,"é uma ótima loja pra comprar. o prazo de entrega é muito bom. 
 
 quando acontece algum problema é resolvido imediato. eu gosto muito de comprar nessa loja.",1.0
89367,Péssimo.,0.0
17906,"Compro muito na lannister, poderiam me dá uns descontos",1.0
66845,"Encomendei três jogos de banheiro e só recebi o amarelo até agora, ficou faltando dois.",0.0
36738,"Entrega super rápida, antes do anunciado!!!",1.0
13299,Veio para crianças maior de 3 meses e meu bb tem um mês,1.0
93634,Horrível muito pequeno nada a ver não recomendo o produto,0.0
