original_index,review_text,polarity,predicted,predicted_label
2666659,"Muito obrigado Supercell por fazer esse jogo espetáculo. Mas eu fiquei um tempo sem jogar ,mas eu jogava de vez em quando ae logo depois apareceu uma página que diz para eu colocar o meu feedback?.Ñ entendi oque é isso ?",1.0,1,positivo
2794964,Eu gosto! Deve set muito bom!,1.0,1,positivo
2501198,"Lixo. Nunca consegui abrir, peço para reenviar a senha, ele me mandam a provisória e quando gero uma nova senha e clico em continuar da sempre erro. Tanto no aplicativo quanto no site.",0.0,0,negativo
2736610,Não consigo adicionar códigos promocionais,0.0,0,negativo
2015931,Boom mlkada mto boom,1.0,1,positivo
2271321,"ó tima 15 ,3 1996",1.0,1,positivo
2500290,"péssimo nao consigo acessar igual antes, e fica falando que meu e-mail esta errado",0.0,0,negativo
2344994,É muito legal mesmo,1.0,1,positivo
2088475,muito bom esse aplicativo de vcs mais no meu aparelho de vez em quando aparece q eu preciso atualizar mais é um excelente aplicativo muito bom mesmo adorei,1.0,1,positivo
2335051,Muito Útil,1.0,1,positivo
2472680,muito legal mais só ñ gostei dos zumbis de baixo dágua,1.0,0,negativo
2121203,legal,1.0,1,positivo
2047882,Top dos top,1.0,1,positivo
2069160,"Otimo aplicativo, muito útil no meu dia-a-dia. Investimentos, crédito para celular e até pagar boletos ficou mais fácil. Parabéns, agora é só aprimorar mais na segurança, pois não passa ser muito confiável.",1.0,1,positivo
2432002,Muito bom,1.0,1,positivo
1946250,Muitas Propagandas,0.0,0,negativo
2635295,O antigo Spotify era melhor,0.0,0,negativo
2284115,"Depois da atualização sumiram todos os eventos do meu calendário. Nao visualiza nada nem do celular nem do computador. Ja tentei achar históricos de atividade, nada. Simplismente sumiu tudo, futuro e passado.",0.0,0,negativo
2621067,muito bom mesmo sou fã do Sonic,1.0,1,positivo
2355109,Ótimo app pra professores,1.0,1,positivo
2747345,"... How well I sleep everyday (and how much I snore). If you want to know more about your sleeping habits, look no more. This is the most complete app Ive found.",1.0,1,positivo
1857594,"Esta ultima atualizacao não, demora pra gerar os extratos ficou pessado estava otimo anteriormente o app e excelente mas pouco funcional e o layout ficou confuso infelizmente nao aprovei.",0.0,0,negativo
2021783,muito bom,1.0,1,positivo
2686799,Bom e se vc baixar o app,1.0,1,positivo
2528438,Eu acho que o jogo trava muito,1.0,0,negativo
2874746,Achei ótimo.,1.0,1,positivo
2093720,"muito bom, recomendo.",1.0,1,positivo
2124087,Nao abre e fica o tempo todo pedindo pra conectar no computador,0.0,0,negativo
2393268,Muito legal recomendo,1.0,1,positivo
2705284,Muito bom.,1.0,1,positivo
2829322,Olá gente me add sou gente boa gosto de kpop e doramas✌ meu lD é yang-mi23,1.0,1,positivo
2815253,É um bom app,1.0,1,positivo
2034197,Muito bom pra comprar,1.0,1,positivo
2328693,sem palavras pra esse app,1.0,0,negativo
2421590,"um excelente app, so poderia liberar mais sons para uso...",1.0,1,positivo
1999423,"As entregas mais rápidas, são aqui. Nenhum produto que já comprei online chegou tão rápido quanto da Amazon",1.0,1,positivo
2753499,"Melhor APP pra baixar filmes, vale a pena recomendo",1.0,1,positivo
1915356,E o melhor jogo de bateria q existe,1.0,1,positivo
2361783,A praticidade essência para o dia a dia do cliente evoluir.,1.0,1,positivo
2770285,Top,1.0,1,positivo
1888565,ótimo banco e patrocinador do meu time do coração.,1.0,1,positivo
2500489,Parou de funcionar nessa ultima atualização.,0.0,0,negativo
1856820,"O antigo era muito mais completo e prático. visual bonito, aplicativo ruim.",0.0,0,negativo
2678508,Great!,1.0,1,positivo
1862668,o aplicativo nao funciona depois da atualizacao.,0.0,0,negativo
2288964,bom de mais,1.0,1,positivo
2011548,A melhor loja e o melhor aplicativo,1.0,1,positivo
2370239,bom aplicativo,1.0,1,positivo
2294996,"Eu uso o youtube desde os meus 2 anos (tenho 12) e tp é o melhor app do MUNDOOO só está ocorrendo um erro é que quando eu quero botar a minha ft de perfil ele fala ocorreu um erro,tente de novo e isso irrita mas tirando isso é MUITO BOM,obg aos criadores do youtube",1.0,1,positivo
2820848,"um lixo esses gananciosos botam a caralha de um comercial a cada morte, só comigo jogando esses arrombados devem ter conseguido 50 reais ou mais",0.0,0,negativo
2723139,amei,1.0,1,positivo
2209564,"Comprei o membro premium por um mês para usar todas as funções do app, porém passado o mês me descontaram novamente do meu cartão. Entao se você for pagar, pense duas vezes!!!",0.0,0,negativo
2294633,ourives essa atualização tô com 30 mega de Internet e ainda trava. Quando eu desinstalo a atualização melhora prefiro a antiga versão,0.0,0,negativo
2756508,muito ruim não está atualizado os caminhos,0.0,0,negativo
2314224,horrível ele não carrega na 1 vez que vc instala ele,0.0,0,negativo
2118180,Muito bom,1.0,1,positivo
2796397,App show de bola,1.0,1,positivo
2871732,Melhor opçao de app pra radio,1.0,1,positivo
2610296,Minha esperiencia foi otima a primeira vez que anunciei no olx foi muito bom,1.0,1,positivo
1920730,"horrível, por um tempo ele funciona que é uma maravilha e agora eu nao consigo acessar o app... deveria ser melhor",0.0,0,negativo
2461692,muito bom,1.0,1,positivo
2675318,muito bom o aplicativo é otimo!,1.0,1,positivo
2258432,Simplesmente o melhor!,1.0,1,positivo
1884416,Ótimo,1.0,1,positivo
2076357,melhor app para edição de fotos que eu já vi! eu recomendo de verdade!,1.0,1,positivo
2872380,muito bom,1.0,1,positivo
2427963,Mais bonito e com opção de publicar do aparelho.,1.0,1,positivo
2222755,Uma verdadeira ferramenta de trabalho,1.0,1,positivo
2153670,aplicativo muito bom eu gostei,1.0,1,positivo
2744276,É tão bom que quando eu o desabilito de noite sinto um grande incômodo. Estou usando um app parecido no meu computador.,1.0,1,positivo
1949203,"Atenção senhores cliente, muito cuidado com a vivo, pois ela não respeita o cliente, perdi um chip da vivo no interior da minha casa e apos o encontrar depois de um tempo descobrir que a vivo já tinha vendido para outra pessoa, onde está o cumprimento do código de defesa do consumidor, ao ligar para a empresa a resposta que eu tive foi que deveria procurar os meus direitos legais, lamentável l!!!!!",0.0,0,negativo
2849235,O jogo e demais mas pressisa melhora um pouco,1.0,0,negativo
2011557,"Nada como comprar, receber a mercadoria e fazer o pagamento on line no conforto de minha casa!",1.0,1,positivo
2224797,bom de+,1.0,1,positivo
2033435,Super recomendo,1.0,1,positivo
2857549,You are The best browser Ever maded.,1.0,1,positivo
2248185,Ótimo,1.0,1,positivo
1962133,Depois da última atualização trava e fecha,0.0,0,negativo
2478370,como eu fasso instalar no notbook,1.0,0,negativo
1969387,tem que melhorar a qualidade de imagem,1.0,0,negativo
1893252,"Não tem sistema de busca, não permite selecionar ou passar músicas. Perca de tempo baixar esse app.",0.0,0,negativo
2205090,"Porfavor ageitem logo iso qui eu presiso pontuar, ao fazer chekin as moedas não estão aparecendo. #Tim beta",0.0,0,negativo
2833186,Eu amo esse jogo ele é muito legal já baixei ele muitas vezes,1.0,1,positivo
2113087,excelente,1.0,1,positivo
2834710,holivel plesimo no estale,0.0,0,negativo
2646033,um lixooooo.,0.0,0,negativo
2099965,vaivtoma no cu que ecemkmmmm,0.0,0,negativo
1948239,essa vivo e uma piada msm. recarregue no msm valor da minha promoção. é invés de ela se ativada acabou contratando 100 mg de internet. vergonha isso,0.0,0,negativo
2863496,por enquanto estou testando mas ta sendo bom to fazendo o primeiro download,1.0,1,positivo
1946696,Só pega com net e além do mas não estala no meu dispositivo,0.0,0,negativo
2852384,"muito bom recomendo, n precisa de internet pra jogar é e super divertido ❤",1.0,1,positivo
2701747,"Ótimo app, não fico um dia sem dar uma olhada",1.0,1,positivo
2463687,melhor jogo de bilhar . mas venice deveria ser para todos .,1.0,1,positivo
2368222,eu gostei bastante da nova atualização :-),1.0,1,positivo
2480626,Muoto bom,1.0,1,positivo
1951247,Lento! mesmo usando através de Wifi potente e muitas vezes não carrega e muda o local de compartilhe a internet com amigos para envie sua internet disponivel,0.0,0,negativo
2858866,Bota os status aeeeeeee ... se botarem os status ? eu deixo o whatsapp pra viver de telegram caray,1.0,1,positivo
2632306,Muito bom eu recomendo,1.0,1,positivo
2265304,O app não fãs tradução off-line.,0.0,0,negativo
2768179,Esse aplicativo toda hora desistala falando essa app foi interrompido,0.0,0,negativo
2181715,muito boa.,1.0,1,positivo
2309084,mito bom o jogo pena que tem mto anúncio que atrapalha um pouco o jogo.,1.0,0,negativo
2517242,este app é muito bom gostei,1.0,1,positivo
2300960,"horrível , 5° vez que eu tento comprar e nao tem serviço onde eu moro ,para encomendar eu teria q sair da minha casa e ficar esperando em uma esquina ,se for por isso eu vou no local e compro",0.0,0,negativo
2170611,"Ótimo jogo, se nao fossem tantos anúncios poderi ser bem melhor.",1.0,0,negativo
2817424,show!!,1.0,1,positivo
2373194,Muito bom! o único jogo que eu gosto.,1.0,1,positivo
2482918,muito bom o app,1.0,1,positivo
2012540,Bom e pratico,1.0,1,positivo
2172992,Um excelente aplicativo!,1.0,1,positivo
2805101,Gostei por enquanto esta funcionando bem,1.0,1,positivo
2855677,Está muito pesado depois da última grande atualização. Demora demais. Versão 57.0 ainda é a melhor.,0.0,0,negativo
2522576,muito legsl recomendo pra quem nao tem,1.0,1,positivo
1940591,Comprei a minha e gostei muito. A unica qe não deu dor de cabeça,1.0,1,positivo
1955373,otimo,1.0,1,positivo
2091604,"muito boa, deixou meu celular mais rápido",1.0,1,positivo
2572634,Amo muito ❤ tem me ajudado Muito  estou indo muito bem na escola e amando muito o app  recomendo,1.0,1,positivo
1970324,ozami,1.0,0,negativo
1879494,Muito bom mim divirto bastante!!!,1.0,1,positivo
2506375,melhor aplicativo de receitas todas as receitas dão certas obrigado através de vocês estou montando meu negócio obrigado obrigado obrigado,1.0,1,positivo
2002693,Funcional,1.0,1,positivo
2307524,muito obrigada quem criou essejogo eu amo ele melhor jogo do mundo,1.0,1,positivo
2116775,Até agora (para mim) o melhor substituto do Google Reader.,1.0,1,positivo
2841029,O app e. Bom,1.0,1,positivo
2419128,boa,1.0,1,positivo
2122320,"Muito bom, mas não consigo adicionar minha conta do Santander no aplicativo",1.0,1,positivo
2314766,Uma bosraa,0.0,1,positivo
2140582,amei parabéns agora da para fazereus vídeos,1.0,1,positivo
2501708,"Muito ruim esse app, demorei muito pra conseguir fazer recarga pelo cartão, demora carregar qualquer opção e se rodar a tela ele volta no início do app",0.0,0,negativo
2578774,eu acho qe ia ser melhor se liberece todos os temas e todos os adesivose quando eu baixo o tema ele pede para baixar outro aplicativoai baixo mao libera os temas,0.0,0,negativo
2702736,Excelente!,1.0,1,positivo
2629201,"ótimo app, bem prático e eficiente...",1.0,1,positivo
2585845,"OBS: Fiz uma recarga de 15 reais porém caiu apenas 5, reclamei e eles me enviaram um email dizendo q fez um reembolso no meu numero. So que não fizeram coisa nenhuma. Muito descepcionada.",0.0,0,negativo
2079563,ótimo estou amando,1.0,1,positivo
2434254,comprei duas vezes e foi ótimo e seguro gostei muito,1.0,1,positivo
2257850,Olá ó aplicativo é muito bom,1.0,1,positivo
2430069,ruim nao gostei,0.0,0,negativo
1901644,eu gostei muito desse app e indico a todos os meus amigos,1.0,1,positivo
2167804,é bem legal,1.0,1,positivo
2727343,gostaria que desse para mandar áudio e que o desing do Android fosse igual o do iphone,1.0,0,negativo
2644430,ótimo!,1.0,1,positivo
2507501,muito bom eu adoro esse app,1.0,1,positivo
2388711,esta me ajudando!,1.0,1,positivo
2755652,Ta bugando demais,0.0,0,negativo
1934541,"O app não atualiza, não sei o quanto ja usei de internet",0.0,0,negativo
2650010,Eu gostei bastante,1.0,1,positivo
2169579,muito bom o jogo de conhecimento geral,1.0,1,positivo
2612670,"Impossível, até agora não estou acreditando nesse app muito bom maluco",1.0,1,positivo
2230649,"No celular funciona maravilhosamente bem, mas na TV Smart, eh pessimo! falha muiito!",1.0,0,negativo
2021971,lixo,0.0,0,negativo
2238742,28 04 60,1.0,0,negativo
2814956,Excelente App.,1.0,1,positivo
2579671,Otima,1.0,1,positivo
2067655,é o melhor app de todos os bancos fácil de usar e rápido,1.0,1,positivo
1975506,Por enquanto estou gostando bastante... há uma semana que instalei,1.0,1,positivo
1948641,"Impossível acessar. O site da Vivo deixou de aceitar meu login dizendo que devo ativar o conta via app (já estava ativada). O app não me deixa entrar na conta, dizendo que meu número é de empresa (não é). O aplicativo Vivo Empresas também não me dá acesso. 3 formas de acessar e nenhuma funciona! Ótimo!",0.0,0,negativo
2673432,o melhor app de séries até agora. estão de parabéns.,1.0,1,positivo
2687818,Esse APP é maravilhoso me ajuda muito quando estou nos lugares é ele quem me saúva pois consigo me conectar com vários wifi,1.0,1,positivo
1988151,Muito bom,1.0,1,positivo
2510783,Muito bom,1.0,1,positivo
1848182,Não estou conseguindo acessar o aplicativo diz que a senha está incorreta Já mudei a senha e continua a mesma coisa login inválido login inválido,0.0,0,negativo
2380711,não sei mexer neste aplicativo,1.0,0,negativo
2406593,as vezes quando eu coloco música no meu vídeo a música na maioria das vezes não fica tocando mas acho que é por conta da minha internet,1.0,0,negativo
2705559,"Ótimo, fácil de utilizar",1.0,1,positivo
2729312,Eu gos,1.0,0,negativo
1961423,"Meu carro foi furtado dia 04/11, até hj consta situação regular...",0.0,0,negativo
2366755,O jogo é ótimo muito bom adorei,1.0,1,positivo
2498862,"um Lixo total. no inicio ainda acessava com números de celular, e olha q tentei cadastrar o email, agora nao pode por número e somente por email, o q é impossível. nao presta.",0.0,0,negativo
2854588,"Muito bom rápido,prático,e é compatível com vários site e super discreto.Continuem com o bom trabalho time Firefox",1.0,1,positivo
2458447,sempre utilizo,1.0,1,positivo
2524088,amei o jogo é muito bom,1.0,1,positivo
2159706,Vamos testar,1.0,1,positivo
2598518,"o jogo, sempre foi muito bom, em todas as versões, a arovio sempre se supera amei",1.0,1,positivo
2543796,agora sim este é o melhor aplicativo para pessoas com muito uso de dados,1.0,1,positivo
2320488,deixou o meu celular muito lento.e depois ficou tudo Branco.,0.0,0,negativo
2026666,"App muito bom, cumpre o que promete",1.0,1,positivo
2008791,preenchi todos os dados que foi exigido e no final me avisaram que foi recusado por isso so vou dar uma estrela .,0.0,0,negativo
2095005,ótimo! ajuda a manter o bom desempenho do aparelho.,1.0,1,positivo
2509815,ainda não experimentei,1.0,0,negativo
2025976,Só poderia retirar os anúncios,1.0,0,negativo
2206631,Gosto só aplicativo pelo relato doa outros usuários sobre os locais,1.0,1,positivo
2058747,"É um excelente jogo,gostei muito parabéns.",1.0,1,positivo
2380443,muito bom,1.0,1,positivo
2147874,"O duolingo é um aplicativo muito bom, eu apreendo muito com ele sou viciada no duolingo você apreede e se diverte ao mesmo tempo. Duolingo eu recomendo!!!",1.0,1,positivo
1969881,"Não consigo mais usar depois da atualização, desinstalei pra instalar de novo, agora nem isso mais.",1.0,0,negativo
2671794,muito simpático.,1.0,1,positivo
2496364,muito bom,1.0,1,positivo
1908275,Já fiz viagem ótimas com ess app.,1.0,1,positivo
2436199,muito bom,1.0,1,positivo
2426502,"Gostei bastante, os sons estão ótimos e a variedade de ferramentas para edição está perfeita, estou ansioso para futuras atualizações",1.0,1,positivo
2212233,conhecendo mas por enquanto estou gostando,1.0,1,positivo
